image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
343,P1809_0002.png,P1809_0002.png,P1809_0002,P1809,3,14041,0.0133905410766601,0.3978448445391153,0.3979407979407979,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1534
344,P1809_0003.png,P1809_0003.png,P1809_0003,P1809,1,3804,0.0036277770996093,0.426218487394958,0.426218487394958,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1535
345,P1809_0009.png,P1809_0009.png,P1809_0009,P1809,2,22614,0.0215663909912109,0.2334036006261342,0.2334036006261342,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1536
346,P1809_0010.png,P1809_0010.png,P1809_0010,P1809,7,52344,0.0499191284179687,0.320301858728139,0.3952809952809953,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1537
347,P1809_0011.png,P1809_0011.png,P1809_0011,P1809,1,3830,0.0036525726318359,0.4291316526610644,0.4291316526610644,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1538
348,P1809_0016.png,P1809_0016.png,P1809_0016,P1809,1,16583,0.0158147811889648,0.1755446403997205,0.1755446403997205,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1539
349,P1809_0017.png,P1809_0017.png,P1809_0017,P1809,2,7285,0.0069475173950195,0.11196648834413,0.11196648834413,0.0150899432740183,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1540
350,P1809_0033.png,P1809_0033.png,P1809_0033,P1809,3,21243,0.0202589035034179,0.1804079296494116,0.2009175988144298,0.0784746092483299,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1541
351,P1809_0040.png,P1809_0040.png,P1809_0040,P1809,1,1093,0.001042366027832,0.3960144927536232,0.3960144927536232,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1542
352,P1809_0041.png,P1809_0041.png,P1809_0041,P1809,2,21129,0.0201501846313476,0.231259663938432,0.231259663938432,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1543
353,P1809_0042.png,P1809_0042.png,P1809_0042,P1809,2,14122,0.013467788696289,0.1568134915349597,0.1568134915349597,0.0479225082844761,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1544
354,P1809_0051.png,P1809_0051.png,P1809_0051,P1809,1,1684,0.0016059875488281,0.2883561643835616,0.2883561643835616,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1545
355,P1809_0052.png,P1809_0052.png,P1809_0052,P1809,1,1659,0.0015821456909179,0.2840753424657534,0.2840753424657534,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1546
356,P1809_0059.png,P1809_0059.png,P1809_0059,P1809,7,15415,0.0147008895874023,0.2033369502047054,0.2287801484230055,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1547
357,P1809_0060.png,P1809_0060.png,P1809_0060,P1809,5,18637,0.0177736282348632,0.279877469510476,0.2890410958904109,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1548
358,P1809_0067.png,P1809_0067.png,P1809_0067,P1809,5,20685,0.0197267532348632,0.2538437704735361,0.2620347896440129,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1549
359,P1809_0068.png,P1809_0068.png,P1809_0068,P1809,3,11703,0.0111608505249023,0.1656109448014396,0.1543167701863354,0.1723575340869362,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1550
360,P1863_0014.png,P1863_0014.png,P1863_0014,P1863,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,307
361,P1951_0000.png,P1951_0000.png,P1951_0000,P1951,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,1803
362,P2073_0000.png,P2073_0000.png,P2073_0000,P2073,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,1865
363,P2207_0002.png,P2207_0002.png,P2207_0002,P2207,17,16699,0.0159254074096679,0.2437083887810406,0.2374468085106383,0.286737400530504,12,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,345
364,P2207_0003.png,P2207_0003.png,P2207_0003,P2207,13,16294,0.0155391693115234,0.2471316971291452,0.2238292011019284,0.098471986417657,9,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,346
365,P2207_0004.png,P2207_0004.png,P2207_0004,P2207,12,13009,0.0124063491821289,0.2398330886313938,0.2198419602725823,0.098471986417657,8,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,347
366,P2207_0006.png,P2207_0006.png,P2207_0006,P2207,18,21589,0.0205888748168945,0.250279405576449,0.2219415615552969,0.1515775034293552,8,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,348
367,P2207_0007.png,P2207_0007.png,P2207_0007,P2207,11,9787,0.0093336105346679,0.2826683436149077,0.2604166666666667,0.2888301387970918,3,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,349
368,P2207_0008.png,P2207_0008.png,P2207_0008,P2207,1,988,0.0009422302246093,0.2721763085399449,0.2721763085399449,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,350
369,P2207_0009.png,P2207_0009.png,P2207_0009,P2207,1,1056,0.001007080078125,0.2909090909090909,0.2909090909090909,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,351
370,P2207_0010.png,P2207_0010.png,P2207_0010,P2207,22,32487,0.0309820175170898,0.2454449840639087,0.2466399774163838,0.2962233169129721,16,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,352
371,P2207_0011.png,P2207_0011.png,P2207_0011,P2207,10,28928,0.027587890625,0.2027104681934296,0.2023719857634698,0.1389224048262949,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,353
372,P2207_0015.png,P2207_0015.png,P2207_0015,P2207,26,35883,0.0342206954956054,0.2499784212875827,0.2554697462788586,0.2962233169129721,20,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,354
373,P2207_0016.png,P2207_0016.png,P2207_0016,P2207,1,2381,0.0022706985473632,0.2004208754208754,0.2004208754208754,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,355
374,P2220_0000.png,P2220_0000.png,P2220_0000,P2220,6,5920,0.005645751953125,0.2258227095228309,0.2173628530302559,0.1056173200702165,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1904
375,P2220_0001.png,P2220_0001.png,P2220_0001,P2220,7,11358,0.0108318328857421,0.2269218642067799,0.2090163934426229,0.1056173200702165,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1905
376,P2226_0000.png,P2226_0000.png,P2226_0000,P2226,13,9646,0.0091991424560546,0.3364147992430713,0.2831372549019608,0.0800395256916996,5,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,262
377,P2226_0001.png,P2226_0001.png,P2226_0001,P2226,18,14820,0.0141334533691406,0.3620836627834595,0.2969012911286963,0.0800395256916996,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,263
378,P2226_0002.png,P2226_0002.png,P2226_0002,P2226,36,31773,0.0303010940551757,0.542452209865364,0.5544866618499157,0.0197693574958813,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,264
379,P2226_0003.png,P2226_0003.png,P2226_0003,P2226,38,34054,0.0324764251708984,0.5359233029480348,0.5508271007145726,0.0197693574958813,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,265
380,P2226_0004.png,P2226_0004.png,P2226_0004,P2226,41,38086,0.0363216400146484,0.5330636179242424,0.5482456140350878,0.164856565051307,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,266
381,P2226_0005.png,P2226_0005.png,P2226_0005,P2226,41,37712,0.0359649658203125,0.5283147121857881,0.5426523297491039,0.164856565051307,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,267
382,P2226_0006.png,P2226_0006.png,P2226_0006,P2226,30,33468,0.0319175720214843,0.4221280560549915,0.4148461137193531,0.3018197029910061,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,268
383,P2226_0007.png,P2226_0007.png,P2226_0007,P2226,30,32888,0.0313644409179687,0.4154148719664046,0.4100952008346374,0.3018197029910061,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,269
384,P2226_0008.png,P2226_0008.png,P2226_0008,P2226,54,39104,0.03729248046875,0.4617530140791165,0.4721464508698551,0.3068254305762279,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,270
385,P2226_0009.png,P2226_0009.png,P2226_0009,P2226,54,39211,0.0373945236206054,0.4645988122424137,0.4747567213523798,0.3068254305762279,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,271
386,P2226_0010.png,P2226_0010.png,P2226_0010,P2226,53,38255,0.036482810974121,0.4661988731623261,0.477639751552795,0.0763844684914067,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,272
387,P2226_0011.png,P2226_0011.png,P2226_0011,P2226,53,38065,0.0363016128540039,0.4670889109029046,0.4782608695652174,0.0763844684914067,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,273
388,P2232_0000.png,P2232_0000.png,P2232_0000,P2232,22,47022,0.0448436737060546,0.3582772477690868,0.3671554180174869,0.3038760850044896,9,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,358
389,P2232_0001.png,P2232_0001.png,P2232_0001,P2232,23,39255,0.0374364852905273,0.3640374056784134,0.3608695652173913,0.2290926446412473,14,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,359
390,P2232_0002.png,P2232_0002.png,P2232_0002,P2232,23,48062,0.0458354949951171,0.3611223473352326,0.3660968660968661,0.3038760850044896,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,360
391,P2232_0003.png,P2232_0003.png,P2232_0003,P2232,24,41399,0.0394811630249023,0.3629347475870026,0.3520681648859615,0.2290926446412473,15,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,361
392,P2237_0000.png,P2237_0000.png,P2237_0000,P2237,34,50150,0.0478267669677734,0.2275300695734189,0.2156524553141094,0.2753202803964225,37,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,362
393,P2237_0001.png,P2237_0001.png,P2237_0001,P2237,34,50623,0.0482778549194335,0.2294120188745595,0.2114447443394811,0.2753202803964225,37,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,363
394,P2239_0000.png,P2239_0000.png,P2239_0000,P2239,10,11402,0.010873794555664,0.4538292409941578,0.4687907298794395,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,364
395,P2247_0000.png,P2247_0000.png,P2247_0000,P2247,32,28465,0.0271463394165039,0.5089166980455846,0.5468349989824008,0.31237721021611,12,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1929
396,P2247_0001.png,P2247_0001.png,P2247_0001,P2247,32,27896,0.0266036987304687,0.5058364636401915,0.5248932806324111,0.31237721021611,12,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1930
397,P2247_0002.png,P2247_0002.png,P2247_0002,P2247,38,32041,0.0305566787719726,0.5412808713580395,0.5671750911865898,0.2035474006116208,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1931
398,P2247_0003.png,P2247_0003.png,P2247_0003,P2247,38,32030,0.0305461883544921,0.5397849722426519,0.5725047531284151,0.2035474006116208,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1932
399,P2247_0004.png,P2247_0004.png,P2247_0004,P2247,23,24251,0.0231275558471679,0.3444613257282814,0.3426275992438563,0.2097051434615893,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1933
400,P2247_0005.png,P2247_0005.png,P2247_0005,P2247,23,24096,0.022979736328125,0.3432688554961308,0.3501890359168242,0.2097051434615893,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1934
401,P2247_0006.png,P2247_0006.png,P2247_0006,P2247,20,20903,0.0199346542358398,0.321250263802231,0.3015559182237035,0.2097051434615893,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1935
402,P2247_0007.png,P2247_0007.png,P2247_0007,P2247,21,21945,0.0209283828735351,0.3159715543934263,0.288135593220339,0.2097051434615893,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1936
403,P2262_0002.png,P2262_0002.png,P2262_0002,P2262,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,1939
404,P2330_0020.png,P2330_0020.png,P2330_0020,P2330,1,617,0.0005884170532226,0.339010989010989,0.339010989010989,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1960
405,P2339_0003.png,P2339_0003.png,P2339_0003,P2339,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,1962
406,P2339_0006.png,P2339_0006.png,P2339_0006,P2339,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,1963
407,P2437_0005.png,P2437_0005.png,P2437_0005,P2437,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,1977
408,P2437_0008.png,P2437_0008.png,P2437_0008,P2437,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,1978
409,P2472_0001.png,P2472_0001.png,P2472_0001,P2472,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,1983
410,P2497_0002.png,P2497_0002.png,P2497_0002,P2497,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,1988
411,P2550_0000.png,P2550_0000.png,P2550_0000,P2550,1,3947,0.0037641525268554,0.1518485746162428,0.1518485746162428,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1993
412,P2550_0003.png,P2550_0003.png,P2550_0003,P2550,2,11077,0.010563850402832,0.1472452188959366,0.1472452188959366,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1994
413,P2550_0004.png,P2550_0004.png,P2550_0004,P2550,1,5516,0.0052604675292968,0.1595141700404858,0.1595141700404858,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1995
414,P2550_0005.png,P2550_0005.png,P2550_0005,P2550,3,30775,0.0293493270874023,0.1539111142982783,0.1389000401445202,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1996
415,P2550_0007.png,P2550_0007.png,P2550_0007,P2550,2,11661,0.0111207962036132,0.1864310775677626,0.1864310775677626,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1997
416,P2550_0008.png,P2550_0008.png,P2550_0008,P2550,2,10629,0.010136604309082,0.1868916933019497,0.1868916933019497,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1998
417,P2550_0009.png,P2550_0009.png,P2550_0009,P2550,4,20605,0.0196504592895507,0.1569528609779886,0.1467443190086211,0.0215306031538621,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1999
418,P2550_0010.png,P2550_0010.png,P2550_0010,P2550,3,14916,0.0142250061035156,0.1953345621280454,0.1957658779576588,0.0400708905626938,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2000
419,P2550_0011.png,P2550_0011.png,P2550_0011,P2550,3,16742,0.0159664154052734,0.1686401480506432,0.168532785481938,0.0367403314917127,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2001
420,P2550_0013.png,P2550_0013.png,P2550_0013,P2550,1,5590,0.0053310394287109,0.1581777023203169,0.1581777023203169,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2002
421,P2550_0014.png,P2550_0014.png,P2550_0014,P2550,1,5422,0.0051708221435546,0.1798043442215221,0.1798043442215221,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2003
422,P2550_0016.png,P2550_0016.png,P2550_0016,P2550,4,29624,0.0282516479492187,0.1744995166894893,0.1687028168606902,0.079314603710907,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2004
423,P2550_0018.png,P2550_0018.png,P2550_0018,P2550,5,16497,0.0157327651977539,0.1531824370706643,0.1492253873063468,0.0744406592394807,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2005
424,P2550_0019.png,P2550_0019.png,P2550_0019,P2550,2,6568,0.0062637329101562,0.1775789895616058,0.1775789895616058,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2006
425,P2550_0021.png,P2550_0021.png,P2550_0021,P2550,1,12597,0.0120134353637695,0.2109202330721318,0.2109202330721318,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2007
426,P2550_0022.png,P2550_0022.png,P2550_0022,P2550,1,5541,0.005284309387207,0.1415144936789682,0.1415144936789682,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2008
427,P2550_0023.png,P2550_0023.png,P2550_0023,P2550,1,5406,0.0051555633544921,0.1474149214659685,0.1474149214659685,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2009
428,P2550_0024.png,P2550_0024.png,P2550_0024,P2550,4,18082,0.0172443389892578,0.2059224597705209,0.1907307713475103,0.0550365211482928,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2010
429,P2550_0027.png,P2550_0027.png,P2550_0027,P2550,1,5614,0.0053539276123046,0.1433788788149661,0.1433788788149661,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2011
430,P2550_0029.png,P2550_0029.png,P2550_0029,P2550,2,8897,0.0084848403930664,0.2290070688720917,0.2290070688720917,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2012
431,P2554_0000.png,P2554_0000.png,P2554_0000,P2554,1,1831,0.0017461776733398,0.3459939531368103,0.3459939531368103,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2070
432,P2554_0001.png,P2554_0001.png,P2554_0001,P2554,6,13127,0.0125188827514648,0.2459516001241079,0.2456438379054237,0.0193517829352459,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2071
433,P2554_0002.png,P2554_0002.png,P2554_0002,P2554,3,5482,0.005228042602539,0.2110124911054297,0.218931475029036,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2072
434,P2554_0003.png,P2554_0003.png,P2554_0003,P2554,3,5542,0.0052852630615234,0.2139908252831466,0.2266316041118814,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2073
435,P2554_0004.png,P2554_0004.png,P2554_0004,P2554,10,18990,0.0181102752685546,0.2727108422818886,0.2790616246498599,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2074
436,P2554_0005.png,P2554_0005.png,P2554_0005,P2554,17,30842,0.0294132232666015,0.281191621299639,0.2740876469690029,0.0265025168294014,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2075
437,P2554_0006.png,P2554_0006.png,P2554_0006,P2554,9,15235,0.0145292282104492,0.248134468207328,0.253012048192771,0.0272715926110833,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2076
438,P2554_0007.png,P2554_0007.png,P2554_0007,P2554,7,11775,0.0112295150756835,0.250615372761213,0.2526984126984127,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2077
439,P2554_0008.png,P2554_0008.png,P2554_0008,P2554,4,7946,0.007577896118164,0.2257766440085959,0.2101816966456003,0.0736807168934616,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2078
440,P2554_0009.png,P2554_0009.png,P2554_0009,P2554,10,16660,0.0158882141113281,0.311185529799656,0.3091049382716049,0.0052342086586231,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2079
441,P2554_0010.png,P2554_0010.png,P2554_0010,P2554,5,7959,0.0075902938842773,0.2813778816324513,0.3036400219498811,0.0057098934885253,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2080
442,P2554_0011.png,P2554_0011.png,P2554_0011,P2554,3,4995,0.0047636032104492,0.2516162531108183,0.2264945652173913,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2081
443,P2554_0012.png,P2554_0012.png,P2554_0012,P2554,2,3312,0.0031585693359375,0.2059959165210265,0.2059959165210265,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2082
444,P2554_0013.png,P2554_0013.png,P2554_0013,P2554,10,16844,0.0160636901855468,0.3106007007850302,0.2992337357478202,0.0711158833732551,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2083
445,P2554_0014.png,P2554_0014.png,P2554_0014,P2554,6,9438,0.0090007781982421,0.2996577921216042,0.3106453320782776,0.0900910327508632,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2084
446,P2554_0015.png,P2554_0015.png,P2554_0015,P2554,3,5030,0.0047969818115234,0.3010989189323239,0.312894834633965,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,2085
447,P2565_0001.png,P2565_0001.png,P2565_0001,P2565,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,2124
448,P2605_0005.png,P2605_0005.png,P2605_0005,P2605,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,2126
449,P2622_0002.png,P2622_0002.png,P2622_0002,P2622,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,2131
450,P2642_0003.png,P2642_0003.png,P2642_0003,P2642,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,2133
451,P2642_0049.png,P2642_0049.png,P2642_0049,P2642,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,2134
452,P2653_0005.png,P2653_0005.png,P2653_0005,P2653,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,2141
453,P2670_0001.png,P2670_0001.png,P2670_0001,P2670,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,2143
454,P2670_0007.png,P2670_0007.png,P2670_0007,P2670,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,2144
455,P2692_0009.png,P2692_0009.png,P2692_0009,P2692,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,2178
456,P2692_0010.png,P2692_0010.png,P2692_0010,P2692,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,2179
