image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
327,P4464_0039.png,P4464_0039.png,P4464_0039,P4464,4,9118,0.0086956024169921,0.3930969764061719,0.3931851336605968,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5896
328,P4464_0041.png,P4464_0041.png,P4464_0041,P4464,14,42867,0.0408811569213867,0.4623319202767061,0.451044446835988,0.1350342252644679,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5898
329,P4464_0043.png,P4464_0043.png,P4464_0043,P4464,5,8862,0.0084514617919921,0.4266672518628943,0.4074543610547667,0.0372467871923328,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5900
330,P4464_0044.png,P4464_0044.png,P4464_0044,P4464,11,20880,0.0199127197265625,0.4240640330690382,0.412109375,0.0714285714285714,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5901
331,P4464_0049.png,P4464_0049.png,P4464_0049,P4464,6,10067,0.0096006393432617,0.4487539864821278,0.4178337527268552,0.2496714848883048,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5905
332,P4464_0050.png,P4464_0050.png,P4464_0050,P4464,22,38639,0.036849021911621,0.422460549609575,0.4261643600104063,0.16,17,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5906
333,P4464_0051.png,P4464_0051.png,P4464_0051,P4464,4,8977,0.0085611343383789,0.4220698845724907,0.4249514184010751,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5907
334,P4464_0052.png,P4464_0052.png,P4464_0052,P4464,2,4132,0.0039405822753906,0.4223990935470721,0.4223990935470721,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5908
335,P5392_0001.png,P5392_0001.png,P5392_0001,P5392,6,10478,0.0099925994873046,0.4100225915594198,0.4106311521797619,0.0519103659519587,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6256
336,P5392_0002.png,P5392_0002.png,P5392_0002,P5392,2,3848,0.0036697387695312,0.4486915789611277,0.4486915789611277,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6257
337,P5392_0005.png,P5392_0005.png,P5392_0005,P5392,6,13360,0.0127410888671875,0.7001024427146204,0.7755043490770661,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6260
338,P5392_0007.png,P5392_0007.png,P5392_0007,P5392,8,12402,0.0118274688720703,0.4512278177290362,0.4558885476086002,0.2376198083067092,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6262
339,P5392_0010.png,P5392_0010.png,P5392_0010,P5392,7,14421,0.0137529373168945,0.5712658087090494,0.4468629961587708,0.0260818020154119,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6265
340,P5392_0011.png,P5392_0011.png,P5392_0011,P5392,1,2263,0.0021581649780273,0.7543333333333333,0.7543333333333333,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6266
341,P5392_0014.png,P5392_0014.png,P5392_0014,P5392,9,12785,0.0121927261352539,0.4219019965468282,0.4282738095238095,0.0272491349480968,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6269
342,P5392_0015.png,P5392_0015.png,P5392_0015,P5392,17,33669,0.032109260559082,0.5482886686210139,0.5798773891092679,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6270
343,P5392_0016.png,P5392_0016.png,P5392_0016,P5392,11,27039,0.0257863998413085,0.7683021544826981,0.7924203273040482,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6271
344,P5392_0018.png,P5392_0018.png,P5392_0018,P5392,2,3629,0.0034608840942382,0.5241039426523297,0.5241039426523297,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6272
345,P5392_0019.png,P5392_0019.png,P5392_0019,P5392,5,7579,0.0072278976440429,0.499795556542428,0.4940732758620689,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6273
346,P5392_0022.png,P5392_0022.png,P5392_0022,P5392,12,29260,0.0279045104980468,0.668379452956256,0.6866390701497085,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6276
347,P5392_0023.png,P5392_0023.png,P5392_0023,P5392,3,8860,0.0084495544433593,0.4922242043034802,0.4525581395348837,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6277
348,P5392_0025.png,P5392_0025.png,P5392_0025,P5392,9,11549,0.0110139846801757,0.4856347649733913,0.4911961141469338,0.0609613130128956,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6279
349,P5392_0026.png,P5392_0026.png,P5392_0026,P5392,15,21744,0.0207366943359375,0.4770847865854604,0.4883827927306188,0.0577059659090909,9,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6280
350,P5392_0028.png,P5392_0028.png,P5392_0028,P5392,5,15486,0.0147686004638671,0.6157978778973481,0.6364915572232646,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6282
351,P5392_0029.png,P5392_0029.png,P5392_0029,P5392,2,8439,0.0080480575561523,0.471274116843139,0.471274116843139,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6283
352,P5392_0035.png,P5392_0035.png,P5392_0035,P5392,1,1755,0.0016736984252929,0.318859011627907,0.318859011627907,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6287
353,P5392_0036.png,P5392_0036.png,P5392_0036,P5392,29,25255,0.0240850448608398,0.5376415390783975,0.5481132075471699,0.2161413231728438,8,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6288
354,P5392_0037.png,P5392_0037.png,P5392_0037,P5392,11,10467,0.0099821090698242,0.486602544307218,0.5167970547630004,0.0918367346938775,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6289
355,P5392_0038.png,P5392_0038.png,P5392_0038,P5392,15,27141,0.025883674621582,0.6564870283393894,0.6457925636007827,0.2287557603686636,8,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6290
356,P5392_0040.png,P5392_0040.png,P5392_0040,P5392,2,4300,0.0041007995605468,0.3758373895183132,0.3758373895183132,0.0105922852855503,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6292
357,P5392_0042.png,P5392_0042.png,P5392_0042,P5392,1,972,0.0009269714355468,0.4695652173913043,0.4695652173913043,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6293
358,P5392_0043.png,P5392_0043.png,P5392_0043,P5392,8,8160,0.007781982421875,0.4007233509514095,0.4268852492536703,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6294
359,P5392_0044.png,P5392_0044.png,P5392_0044,P5392,4,7083,0.0067548751831054,0.8036833694056489,0.8042392016585564,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6295
360,P5392_0045.png,P5392_0045.png,P5392_0045,P5392,2,3038,0.0028972625732421,0.5864602850518343,0.5864602850518343,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6296
361,P5392_0048.png,P5392_0048.png,P5392_0048,P5392,6,5192,0.0049514770507812,0.413717898431043,0.4579527846139823,0.0205030071077091,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6297
362,P5392_0049.png,P5392_0049.png,P5392_0049,P5392,3,3207,0.0030584335327148,0.4111787460276287,0.427800269905533,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6298
363,P5392_0051.png,P5392_0051.png,P5392_0051,P5392,4,5506,0.0052509307861328,0.4259693373335315,0.3610646092999034,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6299
364,P5760_0000.png,P5760_0000.png,P5760_0000,P5760,8,9261,0.0088319778442382,0.6690744931372266,0.6655719759168035,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6326
365,P5760_0003.png,P5760_0003.png,P5760_0003,P5760,15,30725,0.029301643371582,0.643048240957506,0.6388888888888888,0.0235426008968609,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6328
366,P5760_0007.png,P5760_0007.png,P5760_0007,P5760,1,2137,0.0020380020141601,0.761039886039886,0.761039886039886,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6330
367,P5760_0010.png,P5760_0010.png,P5760_0010,P5760,9,17618,0.0168018341064453,0.5287104266224472,0.5719031798766018,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6333
368,P5760_0011.png,P5760_0011.png,P5760_0011,P5760,2,1834,0.001749038696289,0.3121834369255798,0.3121834369255798,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6334
369,P5760_0013.png,P5760_0013.png,P5760_0013,P5760,5,5088,0.004852294921875,0.8609854382321153,0.8668639053254438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6335
370,P5760_0014.png,P5760_0014.png,P5760_0014,P5760,9,18353,0.0175027847290039,0.6452915593069741,0.6824534161490683,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6336
371,P5760_0015.png,P5760_0015.png,P5760_0015,P5760,12,24120,0.0230026245117187,0.6513292593984573,0.6867058215130024,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6337
372,P5760_0016.png,P5760_0016.png,P5760_0016,P5760,8,15657,0.0149316787719726,0.5084404067141557,0.5876044973544974,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6338
373,P5760_0017.png,P5760_0017.png,P5760_0017,P5760,2,3557,0.003392219543457,0.3462196995241842,0.3462196995241842,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6339
374,P5760_0018.png,P5760_0018.png,P5760_0018,P5760,14,15083,0.0143842697143554,0.5575691783110072,0.548488060134023,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6340
375,P5760_0019.png,P5760_0019.png,P5760_0019,P5760,14,14940,0.0142478942871093,0.7166381237129297,0.6886303364924788,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6341
376,P5760_0020.png,P5760_0020.png,P5760_0020,P5760,12,23468,0.0223808288574218,0.8359372165275136,0.8554352219960841,0.0766384778012684,7,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6342
377,P5760_0021.png,P5760_0021.png,P5760_0021,P5760,5,10137,0.0096673965454101,0.7430670995095547,0.7782193958664547,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6343
378,P5760_0022.png,P5760_0022.png,P5760_0022,P5760,17,37746,0.0359973907470703,0.5668580928926161,0.6298701298701299,0.0143468064560629,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6344
379,P5760_0023.png,P5760_0023.png,P5760_0023,P5760,6,8836,0.0084266662597656,0.3866825911767208,0.3747878065799246,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6345
380,P5760_0024.png,P5760_0024.png,P5760_0024,P5760,8,8700,0.0082969665527343,0.5501738564195784,0.5390313026270093,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6346
381,P5760_0026.png,P5760_0026.png,P5760_0026,P5760,8,11894,0.0113430023193359,0.5366385402411306,0.5669468381325896,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6348
382,P5760_0027.png,P5760_0027.png,P5760_0027,P5760,4,9786,0.0093326568603515,0.5429139760353354,0.5196027131782945,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6349
383,P5760_0028.png,P5760_0028.png,P5760_0028,P5760,4,7984,0.0076141357421875,0.4933245596011255,0.4301336453808004,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6350
384,P5760_0029.png,P5760_0029.png,P5760_0029,P5760,10,20357,0.019413948059082,0.5311613432572388,0.5372605951336856,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6351
385,P5760_0032.png,P5760_0032.png,P5760_0032,P5760,11,16815,0.016036033630371,0.460102022524167,0.4645793801391524,0.2625057365764112,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6354
386,P5760_0033.png,P5760_0033.png,P5760_0033,P5760,10,22157,0.0211305618286132,0.4464728827472445,0.4603937270603937,0.0057278293501876,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6355
387,P5760_0035.png,P5760_0035.png,P5760_0035,P5760,8,19269,0.018376350402832,0.5956269014471247,0.6368537120007709,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6357
388,P5760_0036.png,P5760_0036.png,P5760_0036,P5760,23,30575,0.029158592224121,0.5633028426940874,0.5330188679245284,0.2526349927030971,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6358
389,P5760_0039.png,P5760_0039.png,P5760_0039,P5760,7,15218,0.0145130157470703,0.4944691306244771,0.4910348360655737,0.0240836310705306,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6361
390,P5760_0042.png,P5760_0042.png,P5760_0042,P5760,13,16245,0.0154924392700195,0.6947890079376366,0.7702917771883289,0.0589947603337861,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6364
391,P5760_0044.png,P5760_0044.png,P5760_0044,P5760,1,3510,0.0033473968505859,0.6688262195121951,0.6688262195121951,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6366
392,P5760_0047.png,P5760_0047.png,P5760_0047,P5760,4,10725,0.010228157043457,0.483592438138331,0.4399620746436581,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6369
393,P5760_0048.png,P5760_0048.png,P5760_0048,P5760,4,4602,0.0043888092041015,0.4795064387725404,0.5068760193288265,0.0589947603337861,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6370
394,P5760_0050.png,P5760_0050.png,P5760_0050,P5760,7,13392,0.0127716064453125,0.5254356644207101,0.5428131190843055,0.2206051321332822,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6372
395,P5760_0052.png,P5760_0052.png,P5760_0052,P5760,9,18275,0.0174283981323242,0.372456069057677,0.4451166810717372,0.0256920415224913,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6374
396,P5760_0053.png,P5760_0053.png,P5760_0053,P5760,1,1694,0.0016155242919921,0.4583333333333333,0.4583333333333333,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6375
397,P8204_0000.png,P8204_0000.png,P8204_0000,P8204,10,8871,0.0084600448608398,0.7245002625143254,0.6600450558692779,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6928
398,P8204_0001.png,P8204_0001.png,P8204_0001,P8204,8,18060,0.0172233581542968,0.7762152425672821,0.7702091496410978,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6929
399,P8204_0004.png,P8204_0004.png,P8204_0004,P8204,4,7155,0.0068235397338867,0.5917087249036435,0.5528364567262938,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6932
400,P8204_0007.png,P8204_0007.png,P8204_0007,P8204,25,37999,0.036238670349121,0.5615409843723892,0.548051948051948,0.4299835255354201,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6935
401,P8204_0008.png,P8204_0008.png,P8204_0008,P8204,21,29615,0.028243064880371,0.4618806531107887,0.4543589743589744,0.3744619799139168,14,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6936
402,P8204_0010.png,P8204_0010.png,P8204_0010,P8204,4,9489,0.0090494155883789,0.5228767720546705,0.5350234202767312,0.1967639737497171,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6938
403,P8204_0012.png,P8204_0012.png,P8204_0012,P8204,12,11576,0.0110397338867187,0.5057027861469797,0.5316387559808613,0.047787610619469,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6940
404,P8204_0015.png,P8204_0015.png,P8204_0015,P8204,19,36986,0.0352725982666015,0.4963866810792377,0.4688759516345723,0.1967639737497171,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6943
405,P8204_0016.png,P8204_0016.png,P8204_0016,P8204,18,43402,0.041391372680664,0.4061878925330647,0.4065197514696092,0.2751303722352095,17,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6944
406,P8204_0020.png,P8204_0020.png,P8204_0020,P8204,2,3298,0.0031452178955078,0.5274288662833555,0.5274288662833555,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6948
407,P8204_0021.png,P8204_0021.png,P8204_0021,P8204,10,15755,0.0150251388549804,0.5413420819811412,0.574811548319011,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6949
408,P8204_0022.png,P8204_0022.png,P8204_0022,P8204,7,15730,0.0150012969970703,0.455624121927284,0.4672936259143155,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6950
409,P8204_0023.png,P8204_0023.png,P8204_0023,P8204,9,21957,0.020939826965332,0.4188208531481674,0.387047619047619,0.1465336134453781,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6951
410,P8204_0027.png,P8204_0027.png,P8204_0027,P8204,20,29619,0.0282468795776367,0.6624672880798244,0.7285666870915033,0.0051298493106764,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6955
411,P8204_0028.png,P8204_0028.png,P8204_0028,P8204,5,10151,0.0096807479858398,0.43566406937155,0.4478444632290786,0.0049844236760124,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6956
412,P8204_0031.png,P8204_0031.png,P8204_0031,P8204,9,10839,0.0103368759155273,0.8232375827837702,0.7875175315568023,0.0079214195183776,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6959
413,P8204_0033.png,P8204_0033.png,P8204_0033,P8204,22,33317,0.031773567199707,0.7057470308760906,0.7143895079254112,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6961
414,P8204_0034.png,P8204_0034.png,P8204_0034,P8204,9,18893,0.0180177688598632,0.553270855725503,0.6280137772675086,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6962
415,P8204_0035.png,P8204_0035.png,P8204_0035,P8204,6,14202,0.0135440826416015,0.3875928194578077,0.3792518340859488,0.0160384923817161,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6963
416,P8204_0036.png,P8204_0036.png,P8204_0036,P8204,23,27588,0.0263099670410156,0.5239496504644595,0.5099304865938431,0.1290706910246227,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6964
417,P8204_0037.png,P8204_0037.png,P8204_0037,P8204,15,15685,0.014958381652832,0.7026449372652974,0.6278409090909091,0.0079214195183776,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6965
418,P8204_0039.png,P8204_0039.png,P8204_0039,P8204,32,44926,0.0428447723388671,0.6549347161689314,0.7114843153822988,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6967
419,P8204_0040.png,P8204_0040.png,P8204_0040,P8204,12,23981,0.0228700637817382,0.6720785894544695,0.702827550388526,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6968
420,P8204_0041.png,P8204_0041.png,P8204_0041,P8204,7,17080,0.0162887573242187,0.5351323879525022,0.4808565866320571,0.0137310244869936,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6969
421,P8204_0042.png,P8204_0042.png,P8204_0042,P8204,2,2849,0.0027170181274414,0.5083905740979777,0.5083905740979777,0.0380122380864083,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6970
422,P8204_0044.png,P8204_0044.png,P8204_0044,P8204,11,15000,0.0143051147460937,0.694753150739545,0.7430830039525692,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6972
423,P8204_0046.png,P8204_0046.png,P8204_0046,P8204,12,28345,0.0270318984985351,0.4614116952486282,0.407513879762687,0.0121345835631549,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6974
424,P8204_0049.png,P8204_0049.png,P8204_0049,P8204,12,14680,0.0139999389648437,0.506731620033508,0.5312062106754694,0.2252974022821073,7,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6977
425,P8204_0052.png,P8204_0052.png,P8204_0052,P8204,5,12133,0.011570930480957,0.3991733116977325,0.3962136578769439,0.0059667566415684,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6980
426,P8287_0001.png,P8287_0001.png,P8287_0001,P8287,25,32149,0.0306596755981445,0.6956756498605245,0.7329545454545454,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6987
427,P8287_0002.png,P8287_0002.png,P8287_0002,P8287,23,30435,0.0290250778198242,0.7522393398024051,0.7874779541446209,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6988
428,P8287_0003.png,P8287_0003.png,P8287_0003,P8287,25,33767,0.0322027206420898,0.8570241622432054,0.8629032258064516,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6989
429,P8287_0004.png,P8287_0004.png,P8287_0004,P8287,25,34710,0.0331020355224609,0.8855017850613409,0.8671641791044776,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6990
430,P8287_0006.png,P8287_0006.png,P8287_0006,P8287,20,24778,0.023630142211914,0.7114632675967733,0.7641354419924851,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6992
431,P8287_0007.png,P8287_0007.png,P8287_0007,P8287,24,28114,0.0268115997314453,0.5657449371071738,0.5316600109623366,0.0160565189466923,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6993
432,P8287_0008.png,P8287_0008.png,P8287_0008,P8287,7,8423,0.0080327987670898,0.6019804204420897,0.5758218451749735,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6994
433,P8287_0011.png,P8287_0011.png,P8287_0011,P8287,37,45508,0.0433998107910156,0.7768043140813983,0.7679303278688525,0.0940017905102954,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6995
434,P8287_0015.png,P8287_0015.png,P8287_0015,P8287,30,38394,0.0366153717041015,0.5566093196543407,0.5588367351250845,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,6999
435,P8287_0016.png,P8287_0016.png,P8287_0016,P8287,23,26587,0.0253553390502929,0.546556778112624,0.5513677811550152,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,7000
