image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
331,P1871_0037.png,P1871_0037.png,P1871_0037,P1871,2,8603,0.0082044601440429,0.1743068852443852,0.1743068852443852,0.1099041533546325,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1709
332,P1871_0039.png,P1871_0039.png,P1871_0039,P1871,8,43816,0.0417861938476562,0.170647358375338,0.1620153292274788,0.0431126376880255,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1711
333,P1871_0043.png,P1871_0043.png,P1871_0043,P1871,5,43803,0.0417737960815429,0.1433821455354747,0.1316087079445858,0.1044539905041826,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1713
334,P1871_0044.png,P1871_0044.png,P1871_0044,P1871,2,13583,0.012953758239746,0.2038206611377185,0.2038206611377185,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1714
335,P1871_0045.png,P1871_0045.png,P1871_0045,P1871,4,20136,0.0192031860351562,0.1681715427575053,0.1727725705666882,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1715
336,P1871_0049.png,P1871_0049.png,P1871_0049,P1871,5,28968,0.0276260375976562,0.1650017379056523,0.171050475254015,0.0433279841994815,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1717
337,P1871_0050.png,P1871_0050.png,P1871_0050,P1871,9,43111,0.0411138534545898,0.1708628787015112,0.1593744267106953,0.0924702774108322,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1718
338,P1871_0051.png,P1871_0051.png,P1871_0051,P1871,3,19595,0.0186872482299804,0.1808550640864375,0.1860942420152946,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1719
339,P1871_0054.png,P1871_0054.png,P1871_0054,P1871,1,4690,0.0044727325439453,0.4125615763546798,0.4125615763546798,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1720
340,P1871_0055.png,P1871_0055.png,P1871_0055,P1871,9,44228,0.0421791076660156,0.1750879185478288,0.1681818181818181,0.0839847767948981,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1721
341,P1871_0056.png,P1871_0056.png,P1871_0056,P1871,3,21248,0.020263671875,0.1363016560797989,0.1381061131275233,0.0906260225245669,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1722
342,P1871_0060.png,P1871_0060.png,P1871_0060,P1871,4,15420,0.0147056579589843,0.1540154921077385,0.152681298586471,0.0402951191827468,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1724
343,P1871_0062.png,P1871_0062.png,P1871_0062,P1871,1,23021,0.0219545364379882,0.495714900947459,0.495714900947459,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1726
344,P1871_0066.png,P1871_0066.png,P1871_0066,P1871,3,19376,0.0184783935546875,0.2403022616366742,0.153320084171148,0.0441694891822769,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1727
345,P1871_0067.png,P1871_0067.png,P1871_0067,P1871,7,51882,0.049478530883789,0.1876487507859183,0.1753486786912751,0.1437747404585854,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1728
346,P1871_0072.png,P1871_0072.png,P1871_0072,P1871,3,19479,0.0185766220092773,0.1493540679626754,0.1492290573835638,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1729
347,P1871_0078.png,P1871_0078.png,P1871_0078,P1871,5,22474,0.021432876586914,0.1786011300796521,0.1919446883230904,0.0090459661302198,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1732
348,P1871_0079.png,P1871_0079.png,P1871_0079,P1871,4,12039,0.0114812850952148,0.1783586837329919,0.1830101376526685,0.0093164337558227,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1733
349,P1871_0083.png,P1871_0083.png,P1871_0083,P1871,4,18418,0.0175647735595703,0.188097456393972,0.1687276079262873,0.0400205233453052,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1734
350,P1871_0084.png,P1871_0084.png,P1871_0084,P1871,5,24712,0.0235671997070312,0.1763413983953044,0.164947322212467,0.0090459661302198,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1735
351,P1871_0085.png,P1871_0085.png,P1871_0085,P1871,4,11754,0.011209487915039,0.1753394756327696,0.16872484223495,0.0093164337558227,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1736
352,P1871_0089.png,P1871_0089.png,P1871_0089,P1871,3,13161,0.0125513076782226,0.1921061060995808,0.166078431372549,0.0400205233453052,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1737
353,P2030_0000.png,P2030_0000.png,P2030_0000,P2030,1,7729,0.0073709487915039,0.1540869218500797,0.1540869218500797,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1832
354,P2030_0002.png,P2030_0002.png,P2030_0002,P2030,6,67596,0.0644645690917968,0.192966020681946,0.1591392374203613,0.0279721712757564,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1834
355,P2030_0003.png,P2030_0003.png,P2030_0003,P2030,6,34465,0.0328683853149414,0.2166244671315787,0.2126128694601468,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1835
356,P2030_0004.png,P2030_0004.png,P2030_0004,P2030,2,14253,0.0135927200317382,0.272342080700349,0.272342080700349,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1836
357,P2030_0006.png,P2030_0006.png,P2030_0006,P2030,3,23244,0.0221672058105468,0.2356334852560884,0.2465768078733418,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1837
358,P2030_0007.png,P2030_0007.png,P2030_0007,P2030,5,36231,0.0345525741577148,0.225536727801427,0.2322177146720757,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1838
359,P2030_0008.png,P2030_0008.png,P2030_0008,P2030,4,24772,0.0236244201660156,0.2518760264396429,0.235027268908584,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1839
360,P2030_0009.png,P2030_0009.png,P2030_0009,P2030,6,36214,0.0345363616943359,0.2199847293555574,0.2192004341675394,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1840
361,P2030_0010.png,P2030_0010.png,P2030_0010,P2030,8,45665,0.0435495376586914,0.2221108669366874,0.2152685105564686,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1841
362,P2030_0011.png,P2030_0011.png,P2030_0011,P2030,1,3768,0.0035934448242187,0.2406130268199233,0.2406130268199233,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1842
363,P2030_0012.png,P2030_0012.png,P2030_0012,P2030,2,12533,0.0119524002075195,0.3015482052860385,0.3015482052860385,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1843
364,P2030_0013.png,P2030_0013.png,P2030_0013,P2030,3,18138,0.0172977447509765,0.2121670309390812,0.2117300724637681,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1844
365,P2030_0015.png,P2030_0015.png,P2030_0015,P2030,4,16198,0.0154476165771484,0.2847547919122645,0.2828770259048148,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1845
366,P2030_0016.png,P2030_0016.png,P2030_0016,P2030,6,25806,0.0246105194091796,0.2877746219717697,0.2896969885424894,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1846
367,P2030_0017.png,P2030_0017.png,P2030_0017,P2030,6,24954,0.0237979888916015,0.2648649090617737,0.2668097930917074,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1847
368,P2030_0018.png,P2030_0018.png,P2030_0018,P2030,5,24307,0.0231809616088867,0.3075454311033181,0.301523656776263,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1848
369,P2030_0021.png,P2030_0021.png,P2030_0021,P2030,1,3305,0.0031518936157226,0.3386964541914327,0.3386964541914327,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1849
370,P2030_0023.png,P2030_0023.png,P2030_0023,P2030,14,58784,0.056060791015625,0.2393719469492007,0.2453101889105262,0.0778599510626013,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1851
371,P2030_0027.png,P2030_0027.png,P2030_0027,P2030,3,11393,0.0108652114868164,0.2233878601823553,0.2144460431654676,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1852
372,P2030_0028.png,P2030_0028.png,P2030_0028,P2030,8,47789,0.0455751419067382,0.2218242597142506,0.2110983301996598,0.0329504370509358,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1853
373,P2030_0033.png,P2030_0033.png,P2030_0033,P2030,4,18729,0.0178613662719726,0.2807657008247077,0.2890035066658242,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1855
374,P2030_0034.png,P2030_0034.png,P2030_0034,P2030,6,62335,0.0594472885131835,0.193530471744728,0.2008384308919324,0.0720478476113889,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1856
375,P2030_0039.png,P2030_0039.png,P2030_0039,P2030,6,21524,0.0205268859863281,0.2865386787355542,0.271463237908607,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1858
376,P2030_0041.png,P2030_0041.png,P2030_0041,P2030,2,12297,0.0117273330688476,0.166434190643208,0.166434190643208,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1860
377,P2030_0045.png,P2030_0045.png,P2030_0045,P2030,2,5388,0.0051383972167968,0.1865075258069889,0.1865075258069889,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1861
378,P2030_0051.png,P2030_0051.png,P2030_0051,P2030,1,23383,0.0222997665405273,0.1619770019395954,0.1619770019395954,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1862
379,P2030_0053.png,P2030_0053.png,P2030_0053,P2030,2,31094,0.0296535491943359,0.2646272948875625,0.2646272948875625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1863
380,P2211_0000.png,P2211_0000.png,P2211_0000,P2211,5,7747,0.0073881149291992,0.2962922374951147,0.323943661971831,0.0354609929078014,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1882
381,P2211_0002.png,P2211_0002.png,P2211_0002,P2211,4,3274,0.003122329711914,0.4809353794019944,0.5139028242289112,0.03584,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1883
382,P2211_0003.png,P2211_0003.png,P2211_0003,P2211,4,3262,0.0031108856201171,0.4779511951289901,0.514738944630249,0.03584,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1884
383,P2211_0004.png,P2211_0004.png,P2211_0004,P2211,6,7442,0.0070972442626953,0.3024890071105208,0.2927272727272727,0.1090092978518756,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1885
384,P2211_0005.png,P2211_0005.png,P2211_0005,P2211,24,27302,0.0260372161865234,0.3390577490607418,0.3637135241301907,0.1035909005452152,12,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1886
385,P2211_0006.png,P2211_0006.png,P2211_0006,P2211,20,19472,0.0185699462890625,0.3744587157419913,0.3656307977736549,0.0929705215419501,13,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1887
386,P2211_0007.png,P2211_0007.png,P2211_0007,P2211,13,10152,0.0096817016601562,0.3716976526537389,0.3419452887537993,0.0817195147903809,7,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1888
387,P2211_0009.png,P2211_0009.png,P2211_0009,P2211,18,21975,0.0209569931030273,0.3737222067108679,0.377146013857478,0.0953808420765772,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1890
388,P2211_0010.png,P2211_0010.png,P2211_0010,P2211,8,9764,0.0093116760253906,0.3894014267541715,0.3525700878642055,0.232902441719147,6,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1891
389,P2211_0011.png,P2211_0011.png,P2211_0011,P2211,4,4001,0.0038156509399414,0.3883598427716075,0.375767859591389,0.0585241730279898,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1892
390,P2211_0012.png,P2211_0012.png,P2211_0012,P2211,2,1850,0.0017642974853515,0.3986313638052768,0.3986313638052768,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1893
391,P2211_0013.png,P2211_0013.png,P2211_0013,P2211,17,25949,0.0247468948364257,0.2984240765719751,0.28,0.1947148817802503,12,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1894
392,P2211_0014.png,P2211_0014.png,P2211_0014,P2211,12,12863,0.0122671127319335,0.3453192255941995,0.3462407831172133,0.1121495327102803,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1895
393,P2211_0015.png,P2211_0015.png,P2211_0015,P2211,6,5212,0.0049705505371093,0.373102385092195,0.37605138607167,0.1121495327102803,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1896
394,P2211_0017.png,P2211_0017.png,P2211_0017,P2211,2,5857,0.0055856704711914,0.1954610020661157,0.1954610020661157,0.123356433789099,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1897
395,P2211_0018.png,P2211_0018.png,P2211_0018,P2211,13,14476,0.0138053894042968,0.3303206222786107,0.3380168606985146,0.0964630225080385,8,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1898
396,P2225_0000.png,P2225_0000.png,P2225_0000,P2225,11,7691,0.0073347091674804,0.3494847114245791,0.3189814814814815,0.0989010989010989,8,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1919
397,P2225_0001.png,P2225_0001.png,P2225_0001,P2225,13,9439,0.0090017318725585,0.3171835935465801,0.2840483132028321,0.1088772038354469,10,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1920
398,P2225_0002.png,P2225_0002.png,P2225_0002,P2225,12,8543,0.0081472396850585,0.3147943073074924,0.3111798427290903,0.1088772038354469,8,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1921
399,P2225_0003.png,P2225_0003.png,P2225_0003,P2225,3,7673,0.0073175430297851,0.5247907136186257,0.4580246913580247,0.0029932651534048,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1922
400,P2225_0004.png,P2225_0004.png,P2225_0004,P2225,11,9947,0.0094861984252929,0.2965457670354878,0.2797999444290081,0.0862111192750428,7,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1923
401,P2225_0005.png,P2225_0005.png,P2225_0005,P2225,10,9216,0.0087890625,0.2778544951440361,0.273767385350313,0.0862111192750428,6,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1924
402,P2288_0002.png,P2288_0002.png,P2288_0002,P2288,9,5954,0.0056781768798828,0.269266929596075,0.2222633136094674,0.2209234365867913,14,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,366
403,P2288_0003.png,P2288_0003.png,P2288_0003,P2288,28,16094,0.0153484344482421,0.336387323401185,0.3021374230165439,0.2209234365867913,18,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,367
404,P2288_0004.png,P2288_0004.png,P2288_0004,P2288,9,4677,0.004460334777832,0.3823140695149092,0.3308823529411764,0.134765625,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,368
405,P2288_0007.png,P2288_0007.png,P2288_0007,P2288,10,2253,0.0021486282348632,0.3963895340075158,0.3455648926237161,0.1366071428571428,7,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,369
406,P2288_0008.png,P2288_0008.png,P2288_0008,P2288,13,8536,0.0081405639648437,0.3743610186511145,0.3121693121693121,0.2209234365867913,15,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,370
407,P2288_0009.png,P2288_0009.png,P2288_0009,P2288,23,10983,0.0104742050170898,0.4383154535799027,0.3391272189349112,0.2209234365867913,17,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,371
408,P2288_0010.png,P2288_0010.png,P2288_0010,P2288,8,1994,0.001901626586914,0.4475483531542779,0.5026455026455026,0.0930851063829787,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,372
409,P2288_0013.png,P2288_0013.png,P2288_0013,P2288,6,1169,0.0011148452758789,0.4710572991822991,0.4984126984126984,0.098,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,373
410,P2560_0000.png,P2560_0000.png,P2560_0000,P2560,4,6113,0.0058298110961914,0.1980271204841362,0.1986387322115782,0.0321979776476849,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2104
411,P2560_0001.png,P2560_0001.png,P2560_0001,P2560,9,9702,0.0092525482177734,0.1861019354793084,0.1839939024390244,0.0321979776476849,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2105
412,P2560_0003.png,P2560_0003.png,P2560_0003,P2560,3,2470,0.0023555755615234,0.2239798021378082,0.2109507640067911,0.1011782509998919,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2106
413,P2560_0004.png,P2560_0004.png,P2560_0004,P2560,4,3944,0.0037612915039062,0.244207337292193,0.241015097040514,0.1011782509998919,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2107
414,P2560_0006.png,P2560_0006.png,P2560_0006,P2560,3,2635,0.0025129318237304,0.204351916164838,0.2166456494325346,0.0049554013875123,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2108
415,P2560_0007.png,P2560_0007.png,P2560_0007,P2560,7,13210,0.0125980377197265,0.2706673942503436,0.2710266607747827,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2109
416,P2560_0008.png,P2560_0008.png,P2560_0008,P2560,3,4459,0.0042524337768554,0.258574280804655,0.2882395382395382,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2110
417,P2560_0012.png,P2560_0012.png,P2560_0012,P2560,17,27229,0.0259675979614257,0.2545156713591331,0.2288786482334869,0.042497548218372,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2113
418,P2560_0013.png,P2560_0013.png,P2560_0013,P2560,7,11110,0.0105953216552734,0.244687929218651,0.2277272727272727,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2114
419,P2560_0014.png,P2560_0014.png,P2560_0014,P2560,6,9397,0.0089616775512695,0.2309186205680418,0.218020202020202,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2115
420,P2560_0019.png,P2560_0019.png,P2560_0019,P2560,7,10511,0.010024070739746,0.1906807391931917,0.1894576012223071,0.0498579802985435,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2119
421,P2560_0023.png,P2560_0023.png,P2560_0023,P2560,7,12730,0.0121402740478515,0.2120557220272189,0.1948051948051948,0.0261414287435248,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2121
422,P2560_0024.png,P2560_0024.png,P2560_0024,P2560,6,9248,0.008819580078125,0.2160583606853621,0.2101841398710563,0.0261414287435248,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2122
423,P2689_0003.png,P2689_0003.png,P2689_0003,P2689,1,2643,0.0025205612182617,0.2898026315789473,0.2898026315789473,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2147
424,P2689_0010.png,P2689_0010.png,P2689_0010,P2689,5,10099,0.0096311569213867,0.2830724034793802,0.2629629629629629,0.072728433688781,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2149
425,P2689_0013.png,P2689_0013.png,P2689_0013,P2689,7,7137,0.0068063735961914,0.2940142252286954,0.3079365079365079,0.0377981100944952,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2150
426,P2689_0014.png,P2689_0014.png,P2689_0014,P2689,8,11467,0.0109357833862304,0.2731346365440246,0.2405139842726528,0.058222433460076,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2151
427,P2689_0016.png,P2689_0016.png,P2689_0016,P2689,1,2749,0.0026216506958007,0.1957977207977208,0.1957977207977208,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2152
428,P2689_0017.png,P2689_0017.png,P2689_0017,P2689,6,7594,0.007242202758789,0.2655018596509527,0.2592701910883729,0.0377981100944952,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2153
429,P2689_0021.png,P2689_0021.png,P2689_0021,P2689,9,12596,0.0120124816894531,0.3775865775255408,0.3385714285714286,0.1008920332205475,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2155
430,P2689_0022.png,P2689_0022.png,P2689_0022,P2689,1,2722,0.0025959014892578,0.2229320229320229,0.2229320229320229,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2156
431,P2689_0025.png,P2689_0025.png,P2689_0025,P2689,11,11030,0.0105190277099609,0.3795255228510054,0.3492176386913229,0.1742665252739484,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2157
432,P2689_0029.png,P2689_0029.png,P2689_0029,P2689,6,5035,0.0048017501831054,0.3654264597016781,0.3395357431735141,0.0318725099601593,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2158
433,P5203_0037.png,P5203_0037.png,P5203_0037,P5203,12,2370,0.0022602081298828,0.6660332990468093,0.6756477591036414,0.0972972972972973,8,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2383
434,P5203_0038.png,P5203_0038.png,P5203_0038,P5203,5,1642,0.001565933227539,0.4652863655786566,0.3895663956639566,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2384
435,P5203_0071.png,P5203_0071.png,P5203_0071,P5203,18,3065,0.0029230117797851,0.5121120996052198,0.4838425925925925,0.0972972972972973,9,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2385
436,P5203_0072.png,P5203_0072.png,P5203_0072,P5203,2,620,0.0005912780761718,0.4368191721132898,0.4368191721132898,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2386
437,P5203_0265.png,P5203_0265.png,P5203_0265,P5203,1,878,0.0008373260498046,0.2701538461538461,0.2701538461538461,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2388
438,P5203_0299.png,P5203_0299.png,P5203_0299,P5203,1,879,0.000838279724121,0.2704615384615385,0.2704615384615385,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2389
439,P5203_0632.png,P5203_0632.png,P5203_0632,P5203,1,418,0.0003986358642578,0.2551892551892551,0.2551892551892551,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2393
440,P5203_0633.png,P5203_0633.png,P5203_0633,P5203,4,2565,0.002446174621582,0.2426627407199089,0.2297004246783974,0.1120099564405724,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,2394
