image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
1012,P2030_0020.png,P2030.png,P2030,4096,2048,1024,101,18897,0.018021583557128906,0.32558139534883723,74,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6962
1013,P2030_0021.png,P2030.png,P2030,5120,2048,1024,27,6633,0.006325721740722656,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6963
1014,P2030_0022.png,P2030.png,P2030,6144,2048,1024,22,6514,0.0062122344970703125,0.22666666666666666,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6964
1015,P2030_0023.png,P2030.png,P2030,6279,2048,1024,24,7356,0.007015228271484375,0.22666666666666666,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6965
1016,P2030_0024.png,P2030.png,P2030,0,3072,1024,10,1315,0.0012540817260742188,0.16363636363636364,4,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6966
1017,P2030_0025.png,P2030.png,P2030,1024,3072,1024,84,13289,0.012673377990722656,0.24476439790575916,13,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6967
1018,P2030_0026.png,P2030.png,P2030,2048,3072,1024,89,14913,0.014222145080566406,0.3341288782816229,20,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6968
1019,P2030_0027.png,P2030.png,P2030,3072,3072,1024,96,15854,0.015119552612304688,0.250814332247557,17,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6969
1020,P2030_0028.png,P2030.png,P2030,4096,3072,1024,24,6486,0.0061855316162109375,0.19298245614035087,9,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6970
1021,P2030_0029.png,P2030.png,P2030,5120,3072,1024,4,1006,0.0009593963623046875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6971
1022,P2030_0030.png,P2030.png,P2030,6144,3072,1024,13,2231,0.0021276473999023438,0.2602040816326531,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6972
1023,P2030_0031.png,P2030.png,P2030,6279,3072,1024,13,2231,0.0021276473999023438,0.2602040816326531,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6973
1024,P2030_0033.png,P2030.png,P2030,1024,4005,1024,34,4809,0.004586219787597656,0.07553956834532374,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6975
1025,P2030_0034.png,P2030.png,P2030,2048,4005,1024,46,8096,0.007720947265625,0.028037383177570093,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6976
1026,P2030_0035.png,P2030.png,P2030,3072,4005,1024,39,6047,0.005766868591308594,0.02857142857142857,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6977
1027,P2030_0036.png,P2030.png,P2030,4096,4005,1024,7,1654,0.0015773773193359375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6978
1028,P2030_0037.png,P2030.png,P2030,5120,4005,1024,10,2995,0.0028562545776367188,0.27959331880900506,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6979
1029,P2030_0038.png,P2030.png,P2030,6144,4005,1024,17,3878,0.0036983489990234375,0.3005464480874317,8,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6980
1030,P2030_0039.png,P2030.png,P2030,6279,4005,1024,21,5063,0.004828453063964844,0.3005464480874317,8,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,6981
1031,P2076_0000.png,P2076.png,P2076,0,0,1024,211,128136,0.12220001220703125,0.23628691983122363,179,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1599
1032,P2076_0001.png,P2076.png,P2076,857,0,1024,85,48390,0.04614830017089844,0.20930232558139536,60,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1600
1033,P2076_0002.png,P2076.png,P2076,0,184,1024,200,120368,0.1147918701171875,0.23628691983122363,167,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1601
1034,P2076_0003.png,P2076.png,P2076,857,184,1024,98,56752,0.0541229248046875,0.20930232558139536,71,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1602
1035,P2086_0000.png,P2086.png,P2086,0,0,1024,3,1095,0.0010442733764648438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7010
1036,P2086_0001.png,P2086.png,P2086,58,0,1024,3,1095,0.0010442733764648438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7011
1037,P2086_0002.png,P2086.png,P2086,0,378,1024,6,2473,0.0023584365844726562,0.06523005241700641,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7012
1038,P2086_0003.png,P2086.png,P2086,58,378,1024,1,597,0.0005693435668945312,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7013
1039,P2099_0003.png,P2099.png,P2099,93,116,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,7021
1040,P2100_0001.png,P2100.png,P2100,568,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,7023
1041,P2100_0003.png,P2100.png,P2100,568,422,1024,1,554,0.0005283355712890625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7025
1042,P2124_0000.png,P2124.png,P2124,0,0,1024,44,6887,0.006567955017089844,0.22247191011235956,17,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2894
1043,P2124_0001.png,P2124.png,P2124,96,0,1024,28,4286,0.0040874481201171875,0.1264591439688716,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2895
1044,P2124_0002.png,P2124.png,P2124,0,130,1024,50,8237,0.007855415344238281,0.32509505703422054,24,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2896
1045,P2124_0003.png,P2124.png,P2124,96,130,1024,28,4568,0.00435638427734375,0.32509505703422054,9,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2897
1046,P2130_0000.png,P2130.png,P2130,0,0,1024,91,14496,0.013824462890625,0.24010554089709762,12,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7026
1047,P2130_0001.png,P2130.png,P2130,70,0,1024,106,17113,0.016320228576660156,0.23493975903614459,24,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7027
1048,P2130_0002.png,P2130.png,P2130,0,118,1024,89,14089,0.013436317443847656,0.24010554089709762,11,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7028
1049,P2130_0003.png,P2130.png,P2130,70,118,1024,104,16495,0.015730857849121094,0.23493975903614459,23,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7029
1050,P2158_0000.png,P2158.png,P2158,0,0,1024,68,14960,0.0142669677734375,0.28614008941877794,46,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7042
1051,P2158_0001.png,P2158.png,P2158,468,0,1024,67,15484,0.014766693115234375,0.29353932584269665,41,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7043
1052,P2158_0002.png,P2158.png,P2158,0,741,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,7044
1053,P2159_0000.png,P2159.png,P2159,0,0,1024,84,4389,0.004185676574707031,0.2882882882882883,31,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7046
1054,P2159_0001.png,P2159.png,P2159,756,0,1024,57,2651,0.0025281906127929688,0.2882882882882883,15,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7047
1055,P2159_0002.png,P2159.png,P2159,0,64,1024,94,4953,0.004723548889160156,0.2882882882882883,36,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7048
1056,P2159_0003.png,P2159.png,P2159,756,64,1024,58,2791,0.0026617050170898438,0.2882882882882883,15,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7049
1057,P2173_0003.png,P2173.png,P2173,3072,0,1024,1,63,6.008148193359375e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7080
1058,P2173_0004.png,P2173.png,P2173,4096,0,1024,25,2145,0.0020456314086914062,0.13541666666666666,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7081
1059,P2173_0006.png,P2173.png,P2173,0,1024,1024,8,562,0.0005359649658203125,0.07317073170731707,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7083
1060,P2173_0007.png,P2173.png,P2173,1024,1024,1024,33,2381,0.0022706985473632812,0.23404255319148937,9,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7084
1061,P2173_0008.png,P2173.png,P2173,2048,1024,1024,6,432,0.0004119873046875,0.0718954248366013,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7085
1062,P2173_0009.png,P2173.png,P2173,3072,1024,1024,47,4236,0.004039764404296875,0.3534136546184739,12,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7086
1063,P2173_0010.png,P2173.png,P2173,4096,1024,1024,130,10836,0.010334014892578125,0.3,25,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7087
1064,P2173_0011.png,P2173.png,P2173,4602,1024,1024,81,6847,0.006529808044433594,0.3,16,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7088
1065,P2173_0012.png,P2173.png,P2173,0,1209,1024,8,562,0.0005359649658203125,0.07317073170731707,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7089
1066,P2173_0013.png,P2173.png,P2173,1024,1209,1024,27,1941,0.0018510818481445312,0.23404255319148937,9,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7090
1067,P2173_0014.png,P2173.png,P2173,2048,1209,1024,6,432,0.0004119873046875,0.0718954248366013,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7091
1068,P2173_0015.png,P2173.png,P2173,3072,1209,1024,44,3971,0.0037870407104492188,0.3534136546184739,12,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7092
1069,P2173_0016.png,P2173.png,P2173,4096,1209,1024,119,9847,0.009390830993652344,0.3,24,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7093
1070,P2173_0017.png,P2173.png,P2173,4602,1209,1024,65,5603,0.005343437194824219,0.3,14,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7094
1071,P2230_0000.png,P2230.png,P2230,0,0,1024,19,1666,0.0015888214111328125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2927
1072,P2230_0001.png,P2230.png,P2230,1024,0,1024,201,10861,0.010357856750488281,0.24434389140271492,41,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2928
1073,P2230_0002.png,P2230.png,P2230,1517,0,1024,184,10366,0.009885787963867188,0.1732283464566929,36,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2929
1074,P2230_0003.png,P2230.png,P2230,0,134,1024,18,1594,0.0015201568603515625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2930
1075,P2230_0004.png,P2230.png,P2230,1024,134,1024,89,5556,0.005298614501953125,0.24434389140271492,14,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2931
1076,P2230_0005.png,P2230.png,P2230,1517,134,1024,102,6504,0.00620269775390625,0.1732283464566929,14,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2932
1077,P2245_0000.png,P2245.png,P2245,0,0,1024,210,31173,0.02972888946533203,0.3347826086956522,159,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7202
1078,P2245_0001.png,P2245.png,P2245,245,0,1024,236,35438,0.03379631042480469,0.3347826086956522,176,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7203
1079,P2245_0002.png,P2245.png,P2245,0,56,1024,210,31173,0.02972888946533203,0.3347826086956522,159,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7204
1080,P2245_0003.png,P2245.png,P2245,245,56,1024,236,35438,0.03379631042480469,0.3347826086956522,176,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7205
1081,P2256_0000.png,P2256.png,P2256,0,0,1024,100,2660,0.002536773681640625,0.23529411764705882,22,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2945
1082,P2256_0001.png,P2256.png,P2256,1024,0,1024,26,599,0.0005712509155273438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2946
1083,P2256_0002.png,P2256.png,P2256,2048,0,1024,40,1050,0.0010013580322265625,0.043478260869565216,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2947
1084,P2256_0003.png,P2256.png,P2256,3072,0,1024,26,699,0.0006666183471679688,0.11392405063291139,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2948
1085,P2256_0004.png,P2256.png,P2256,3570,0,1024,33,834,0.0007953643798828125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2949
1086,P2256_0005.png,P2256.png,P2256,0,506,1024,290,6313,0.006020545959472656,0.2631578947368421,47,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2950
1087,P2256_0006.png,P2256.png,P2256,1024,506,1024,31,739,0.0007047653198242188,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2951
1088,P2256_0007.png,P2256.png,P2256,2048,506,1024,39,1027,0.0009794235229492188,0.043478260869565216,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2952
1089,P2256_0008.png,P2256.png,P2256,3072,506,1024,26,699,0.0006666183471679688,0.11392405063291139,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2953
1090,P2256_0009.png,P2256.png,P2256,3570,506,1024,15,381,0.00036334991455078125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,2954
1091,P2344_0000.png,P2344.png,P2344,0,0,1024,16,3116,0.002971649169921875,0.1651376146788991,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7393
1092,P2344_0001.png,P2344.png,P2344,1024,0,1024,17,3335,0.0031805038452148438,0.21724137931034482,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7394
1093,P2344_0002.png,P2344.png,P2344,1435,0,1024,10,1704,0.00162506103515625,0.21724137931034482,4,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7395
1094,P2344_0003.png,P2344.png,P2344,0,854,1024,3,517,0.0004930496215820312,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7396
1095,P2344_0004.png,P2344.png,P2344,1024,854,1024,23,5051,0.004817008972167969,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7397
1096,P2344_0005.png,P2344.png,P2344,1435,854,1024,5,1091,0.0010404586791992188,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7398
1097,P2351_0000.png,P2351.png,P2351,0,0,1024,111,5823,0.005553245544433594,0.35,33,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3067
1098,P2351_0001.png,P2351.png,P2351,822,0,1024,93,4479,0.004271507263183594,0.13636363636363635,11,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3068
1099,P2351_0002.png,P2351.png,P2351,0,705,1024,39,1985,0.0018930435180664062,0.3684210526315789,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3069
1100,P2351_0003.png,P2351.png,P2351,822,705,1024,43,2692,0.002567291259765625,0.10084033613445378,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3070
1101,P2354_0000.png,P2354.png,P2354,0,0,1024,43,1698,0.0016193389892578125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7407
1102,P2354_0001.png,P2354.png,P2354,781,0,1024,30,1518,0.0014476776123046875,0.22727272727272727,16,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7408
1103,P2354_0002.png,P2354.png,P2354,0,955,1024,87,3954,0.0037708282470703125,0.07692307692307693,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7409
1104,P2354_0003.png,P2354.png,P2354,781,955,1024,203,7149,0.006817817687988281,0.35,147,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7410
1105,P2365_0000.png,P2365.png,P2365,0,0,1024,7,466,0.0004444122314453125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3077
1106,P2365_0001.png,P2365.png,P2365,1024,0,1024,20,775,0.0007390975952148438,0.11363636363636363,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3078
1107,P2365_0002.png,P2365.png,P2365,1807,0,1024,23,904,0.00086212158203125,0.11188811188811189,3,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3079
1108,P2365_0003.png,P2365.png,P2365,0,1024,1024,3,132,0.000125885009765625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3080
1109,P2365_0004.png,P2365.png,P2365,1024,1024,1024,6,331,0.00031566619873046875,0.01951219512195122,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3081
1110,P2365_0005.png,P2365.png,P2365,1807,1024,1024,38,1368,0.00130462646484375,0.2,7,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3082
1111,P2365_0006.png,P2365.png,P2365,0,1303,1024,1,60,5.7220458984375e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3083
1112,P2365_0007.png,P2365.png,P2365,1024,1303,1024,7,372,0.000354766845703125,0.01951219512195122,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3084
1113,P2365_0008.png,P2365.png,P2365,1807,1303,1024,24,836,0.000797271728515625,0.15384615384615385,5,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3085
1114,P2380_0000.png,P2380.png,P2380,0,0,1024,24,1735,0.0016546249389648438,0.07692307692307693,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7460
1115,P2380_0001.png,P2380.png,P2380,1024,0,1024,14,1115,0.0010633468627929688,0.017241379310344827,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7461
1116,P2380_0002.png,P2380.png,P2380,1103,0,1024,14,1115,0.0010633468627929688,0.017241379310344827,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7462
1117,P2380_0003.png,P2380.png,P2380,0,729,1024,25,1766,0.0016841888427734375,0.07058823529411765,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7463
1118,P2380_0004.png,P2380.png,P2380,1024,729,1024,1,63,6.008148193359375e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7464
1119,P2380_0005.png,P2380.png,P2380,1103,729,1024,1,63,6.008148193359375e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7465
1120,P2388_0000.png,P2388.png,P2388,0,0,1024,9,331,0.00031566619873046875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7485
1121,P2388_0001.png,P2388.png,P2388,1024,0,1024,6,243,0.00023174285888671875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7486
1122,P2388_0002.png,P2388.png,P2388,1045,0,1024,5,219,0.00020885467529296875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7487
1123,P2388_0003.png,P2388.png,P2388,0,981,1024,14,731,0.0006971359252929688,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7488
1124,P2388_0004.png,P2388.png,P2388,1024,981,1024,8,499,0.00047588348388671875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7489
1125,P2388_0005.png,P2388.png,P2388,1045,981,1024,8,499,0.00047588348388671875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7490
1126,P2392_0000.png,P2392.png,P2392,0,0,1024,91,3579,0.0034132003784179688,0.06779661016949153,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7503
1127,P2392_0001.png,P2392.png,P2392,530,0,1024,73,3032,0.00289154052734375,0.1953125,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7504
1128,P2392_0002.png,P2392.png,P2392,0,939,1024,49,1916,0.001827239990234375,0.08053691275167785,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7505
1129,P2392_0003.png,P2392.png,P2392,530,939,1024,117,4964,0.004734039306640625,0.08053691275167785,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7506
1130,P2428_0000.png,P2428.png,P2428,0,0,1024,23,1562,0.0014896392822265625,0.2,6,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7590
1131,P2428_0001.png,P2428.png,P2428,1024,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,7591
1132,P2428_0003.png,P2428.png,P2428,0,1024,1024,13,992,0.000946044921875,0.2,4,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7593
1133,P2428_0004.png,P2428.png,P2428,1024,1024,1024,19,1119,0.0010671615600585938,0.15827338129496402,4,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7594
1134,P2428_0005.png,P2428.png,P2428,1540,1024,1024,7,468,0.000446319580078125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7595
1135,P2428_0006.png,P2428.png,P2428,0,1587,1024,6,471,0.00044918060302734375,0.1892744479495268,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7596
1136,P2428_0007.png,P2428.png,P2428,1024,1587,1024,13,717,0.0006837844848632812,0.15827338129496402,4,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7597
1137,P2428_0008.png,P2428.png,P2428,1540,1587,1024,1,66,6.29425048828125e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7598
1138,P2432_0000.png,P2432.png,P2432,0,0,1024,2,57,5.435943603515625e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7599
1139,P2432_0003.png,P2432.png,P2432,0,767,1024,2,57,5.435943603515625e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7602
