image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
1161,P2465_0006.png,P2465_0006.png,P2465_0006,P2465,6,460,0.0004386901855468,0.9052819865319868,0.8318181818181818,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,957
1162,P2465_0007.png,P2465_0007.png,P2465_0007,P2465,2,189,0.0001802444458007,0.8836129148629148,0.8836129148629148,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,958
1163,P2465_0008.png,P2465_0008.png,P2465_0008,P2465,4,315,0.0003004074096679,0.8094742063492063,0.7430555555555556,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,959
1164,P2467_0000.png,P2467_0000.png,P2467_0000,P2467,474,34803,0.0331907272338867,0.9873185923057376,0.8888888888888888,0.7407407407407407,157,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4779
1165,P2467_0001.png,P2467_0001.png,P2467_0001,P2467,342,23918,0.0228099822998046,1.094632830022828,1.0,0.2887700534759358,71,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4780
1166,P2467_0002.png,P2467_0002.png,P2467_0002,P2467,326,21983,0.0209646224975585,1.0656767211692035,1.0106060606060607,0.2887700534759358,77,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4781
1167,P2467_0003.png,P2467_0003.png,P2467_0003,P2467,266,18785,0.0179147720336914,1.2156731565667769,1.101948051948052,0.3103448275862069,24,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4782
1168,P2467_0004.png,P2467_0004.png,P2467_0004,P2467,690,43727,0.041701316833496,1.011715333273771,1.0,0.3278688524590163,218,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4783
1169,P2467_0005.png,P2467_0005.png,P2467_0005,P2467,647,40491,0.0386152267456054,0.9947502542015888,0.975,0.3278688524590163,218,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4784
1170,P2467_0006.png,P2467_0006.png,P2467_0006,P2467,298,19163,0.0182752609252929,1.0946573198315694,1.0322916666666666,0.3103448275862069,58,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4785
1171,P2467_0007.png,P2467_0007.png,P2467_0007,P2467,262,17872,0.0170440673828125,1.0406978574066266,1.0,0.2699386503067484,60,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4786
1172,P2467_0008.png,P2467_0008.png,P2467_0008,P2467,214,14935,0.0142431259155273,0.9950240481378968,0.9318181818181818,0.2699386503067484,54,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4787
1173,P2470_0000.png,P2470_0000.png,P2470_0000,P2470,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,4789
1174,P2472_0001.png,P2472_0001.png,P2472_0001,P2472,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,4790
1175,P2482_0001.png,P2482_0001.png,P2482_0001,P2482,151,9894,0.0094356536865234,0.8976863786616496,0.8383838383838383,0.2465753424657534,46,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4802
1176,P2482_0002.png,P2482_0002.png,P2482_0002,P2482,140,9013,0.0085954666137695,0.9639563670832711,0.9045454545454544,0.2413793103448276,30,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4803
1177,P2482_0003.png,P2482_0003.png,P2482_0003,P2482,240,15159,0.0144567489624023,0.9564664581370006,0.8986692320025653,0.2777777777777778,60,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4804
1178,P2482_0004.png,P2482_0004.png,P2482_0004,P2482,355,21267,0.0202817916870117,0.9681474249843844,0.8888888888888888,0.2465753424657534,45,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4805
1179,P2482_0005.png,P2482_0005.png,P2482_0005,P2482,75,4928,0.00469970703125,0.9139855110757072,0.8833333333333333,0.1902173913043478,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4806
1180,P2482_0006.png,P2482_0006.png,P2482_0006,P2482,271,17448,0.0166397094726562,0.9780817531071726,0.95,0.2777777777777778,67,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4807
1181,P2482_0007.png,P2482_0007.png,P2482_0007,P2482,351,19938,0.0190143585205078,0.9522499675420792,0.9333333333333332,0.238095238095238,30,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4808
1182,P2482_0008.png,P2482_0008.png,P2482_0008,P2482,99,6147,0.0058622360229492,0.8421262241105393,0.803030303030303,0.1902173913043478,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4809
1183,P2528_0008.png,P2528_0008.png,P2528_0008,P2528,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,4828
1184,P2552_0007.png,P2552_0007.png,P2552_0007,P2552,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,4841
1185,P2552_0015.png,P2552_0015.png,P2552_0015,P2552,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,4842
1186,P2552_0017.png,P2552_0017.png,P2552_0017,P2552,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,4843
1187,P2565_0000.png,P2565_0000.png,P2565_0000,P2565,19,4059,0.0038709640502929,0.8542583014592068,0.8080808080808081,0.0190023752969121,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4858
1188,P2565_0001.png,P2565_0001.png,P2565_0001,P2565,2,378,0.0003604888916015,0.8830687830687831,0.8830687830687831,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4859
1189,P2565_0002.png,P2565_0002.png,P2565_0002,P2565,1,199,0.0001897811889648,0.8291666666666667,0.8291666666666667,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4860
1190,P2565_0003.png,P2565_0003.png,P2565_0003,P2565,7,2007,0.0019140243530273,0.6972901903482059,0.710997442455243,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4861
1191,P2565_0004.png,P2565_0004.png,P2565_0004,P2565,4,780,0.0007438659667968,0.7901272386398245,0.8333055833055834,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4862
1192,P2569_0000.png,P2569_0000.png,P2569_0000,P2569,17,3384,0.0032272338867187,0.8882083480213506,0.8868778280542986,0.1140684410646387,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4866
1193,P2569_0001.png,P2569_0001.png,P2569_0001,P2569,6,1336,0.0012741088867187,0.7716700721449173,0.7411340852130326,0.1140684410646387,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4867
1194,P2580_0000.png,P2580_0000.png,P2580_0000,P2580,39,7275,0.0069379806518554,0.7322221120925746,0.6766666666666666,0.1534988713318284,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,980
1195,P2580_0001.png,P2580_0001.png,P2580_0001,P2580,9,1760,0.001678466796875,0.5930664402877195,0.5767195767195767,0.1645299145299145,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,981
1196,P2580_0002.png,P2580_0002.png,P2580_0002,P2580,10,2029,0.0019350051879882,0.6011098322160662,0.5572673513849984,0.1645299145299145,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,982
1197,P2608_0000.png,P2608_0000.png,P2608_0000,P2608,88,55492,0.0529212951660156,0.8320866936134514,0.8144452039188881,0.217391304347826,29,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4961
1198,P2608_0001.png,P2608_0001.png,P2608_0001,P2608,59,36818,0.0351123809814453,0.7756456883055506,0.7583333333333333,0.1850780798149219,19,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4962
1199,P2608_0002.png,P2608_0002.png,P2608_0002,P2608,55,34085,0.032505989074707,0.7265109084227028,0.7083333333333334,0.1850780798149219,20,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4963
1200,P2608_0003.png,P2608_0003.png,P2608_0003,P2608,20,13968,0.0133209228515625,0.78977285389769,0.8114789196310936,0.1697848456501403,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4964
1201,P2608_0004.png,P2608_0004.png,P2608_0004,P2608,43,27111,0.0258550643920898,0.7074794737132662,0.6925837320574163,0.1981409001956947,12,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4965
1202,P2608_0005.png,P2608_0005.png,P2608_0005,P2608,30,19375,0.018477439880371,0.722326067148484,0.7135030647027552,0.0996677740863787,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4966
1203,P2608_0006.png,P2608_0006.png,P2608_0006,P2608,13,9253,0.008824348449707,0.7325118782078057,0.6821428571428572,0.1697848456501403,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4967
1204,P2608_0007.png,P2608_0007.png,P2608_0007,P2608,25,16319,0.0155630111694335,0.6849602827027806,0.6787878787878788,0.1981409001956947,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4968
1205,P2608_0008.png,P2608_0008.png,P2608_0008,P2608,28,20232,0.0192947387695312,0.755630977753486,0.7684615885098978,0.1606805293005671,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,4969
1206,P2628_0000.png,P2628_0000.png,P2628_0000,P2628,41,28892,0.0275535583496093,0.574352347751619,0.5653357531760436,0.2450592885375494,24,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1000
1207,P2628_0001.png,P2628_0001.png,P2628_0001,P2628,62,44286,0.0422344207763671,0.5716422089032746,0.5571246297562087,0.2450592885375494,43,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1001
1208,P2628_0002.png,P2628_0002.png,P2628_0002,P2628,28,19838,0.0189189910888671,0.5721787554977366,0.5701928893852668,0.2450592885375494,19,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1002
1209,P2628_0003.png,P2628_0003.png,P2628_0003,P2628,55,38901,0.0370988845825195,0.5712209934271336,0.5598455598455598,0.2450592885375494,40,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1003
1210,P2631_0000.png,P2631_0000.png,P2631_0000,P2631,3,1927,0.0018377304077148,0.7803952336186221,0.7710144927536232,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1337
1211,P2631_0003.png,P2631_0003.png,P2631_0003,P2631,11,7528,0.0071792602539062,0.763834230609696,0.796595744680851,0.0557851239669421,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1338
1212,P2637_0000.png,P2637_0000.png,P2637_0000,P2637,72,55248,0.0526885986328125,0.7053370777769303,0.6690242763772176,0.2987927565392354,45,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1343
1213,P2637_0001.png,P2637_0001.png,P2637_0001,P2637,91,78316,0.0746879577636718,0.6097366689800964,0.6014705882352941,0.2987927565392354,84,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1344
1214,P2637_0002.png,P2637_0002.png,P2637_0002,P2637,58,51982,0.0495738983154296,0.6064256096175192,0.5975319275319275,0.29493545183714,45,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1345
1215,P2637_0003.png,P2637_0003.png,P2637_0003,P2637,50,36885,0.0351762771606445,0.8690163099293821,0.8939957002457002,0.2268041237113402,13,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1346
1216,P2637_0004.png,P2637_0004.png,P2637_0004,P2637,119,98237,0.0936861038208007,0.6978917774856626,0.6716269841269841,0.2862335302135393,87,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1347
1217,P2637_0005.png,P2637_0005.png,P2637_0005,P2637,61,55979,0.0533857345581054,0.6761043089276197,0.6359011627906976,0.29493545183714,39,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1348
1218,P2637_0006.png,P2637_0006.png,P2637_0006,P2637,27,19917,0.0189943313598632,0.8910897065932615,0.9298245614035088,0.0953389830508474,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1349
1219,P2637_0007.png,P2637_0007.png,P2637_0007,P2637,94,76031,0.0725088119506836,0.7069375580161764,0.6778686966186966,0.2756357670221493,59,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1350
1220,P2637_0008.png,P2637_0008.png,P2637_0008,P2637,54,48767,0.0465078353881835,0.6840933303288955,0.6489480352766617,0.2756357670221493,31,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1351
1221,P2638_0000.png,P2638_0000.png,P2638_0000,P2638,3,619,0.0005903244018554,1.2736625514403292,1.148148148148148,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5083
1222,P2638_0001.png,P2638_0001.png,P2638_0001,P2638,20,2763,0.0026350021362304,0.939702994806597,0.9203216374269004,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5084
1223,P2638_0002.png,P2638_0002.png,P2638_0002,P2638,20,2839,0.0027074813842773,0.9642563883496869,0.9632523148148148,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5085
1224,P2641_0000.png,P2641_0000.png,P2641_0000,P2641,5,4449,0.0042428970336914,0.4491543864226959,0.4287925696594427,0.0081259522600304,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5086
1225,P2641_0007.png,P2641_0007.png,P2641_0007,P2641,22,21256,0.0202713012695312,0.4455863382572766,0.4547616879085063,0.0451745379876796,14,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5087
1226,P2641_0011.png,P2641_0011.png,P2641_0011,P2641,2,2080,0.001983642578125,0.4414639406487233,0.4414639406487233,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5088
1227,P2641_0014.png,P2641_0014.png,P2641_0014,P2641,3,3172,0.0030250549316406,0.4399385217361327,0.476529160739687,0.0272232304900181,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5089
1228,P2641_0018.png,P2641_0018.png,P2641_0018,P2641,9,8953,0.0085382461547851,0.4233256901098083,0.4100985221674877,0.2284150286140831,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5090
1229,P2641_0019.png,P2641_0019.png,P2641_0019,P2641,5,5119,0.0048818588256835,0.4233233930332355,0.4170731707317073,0.2284150286140831,3,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5091
1230,P2641_0020.png,P2641_0020.png,P2641_0020,P2641,1,945,0.0009012222290039,0.4725,0.4725,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5092
1231,P2641_0022.png,P2641_0022.png,P2641_0022,P2641,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,5093
1232,P2641_0027.png,P2641_0027.png,P2641_0027,P2641,1,927,0.0008840560913085,0.4635,0.4635,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5094
1233,P2641_0028.png,P2641_0028.png,P2641_0028,P2641,6,6928,0.0066070556640625,0.4965382160361293,0.4884766416759469,0.0034338038916444,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5095
1234,P2641_0029.png,P2641_0029.png,P2641_0029,P2641,6,6498,0.0061969757080078,0.4736235882381152,0.4824402170776808,0.1478260869565217,3,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5096
1235,P2641_0030.png,P2641_0030.png,P2641_0030,P2641,7,8510,0.0081157684326171,0.4552673204464934,0.4119442022667829,0.1478260869565217,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5097
1236,P2641_0033.png,P2641_0033.png,P2641_0033,P2641,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,5098
1237,P2641_0034.png,P2641_0034.png,P2641_0034,P2641,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,5099
1238,P2641_0035.png,P2641_0035.png,P2641_0035,P2641,3,2918,0.0027828216552734,0.4485900063198555,0.460310421286031,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5100
1239,P2641_0037.png,P2641_0037.png,P2641_0037,P2641,3,4003,0.0038175582885742,0.4875781590809946,0.4512820512820513,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5101
1240,P2641_0038.png,P2641_0038.png,P2641_0038,P2641,6,6487,0.0061864852905273,0.464973343284821,0.4621778334980833,0.2115282919090428,3,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5102
1241,P2641_0039.png,P2641_0039.png,P2641_0039,P2641,32,32302,0.0308055877685546,0.398903375975901,0.3908313744941163,0.2927272727272727,19,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5103
1242,P2641_0040.png,P2641_0040.png,P2641_0040,P2641,10,13227,0.0126142501831054,0.4560358142524857,0.4803799441802341,0.2037765538945712,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5104
1243,P2641_0041.png,P2641_0041.png,P2641_0041,P2641,1,932,0.0008888244628906,0.3440383905500184,0.3440383905500184,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5105
1244,P2641_0042.png,P2641_0042.png,P2641_0042,P2641,1,828,0.0007896423339843,0.4638655462184874,0.4638655462184874,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5106
1245,P2641_0047.png,P2641_0047.png,P2641_0047,P2641,5,3841,0.0036630630493164,0.4533487328010714,0.4572390572390572,0.2037765538945712,3,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5107
1246,P2641_0048.png,P2641_0048.png,P2641_0048,P2641,1,899,0.0008573532104492,0.4020572450805009,0.4020572450805009,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5108
1247,P2641_0054.png,P2641_0054.png,P2641_0054,P2641,4,3539,0.0033750534057617,0.6490317091584229,0.6487228582445783,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5109
1248,P2641_0055.png,P2641_0055.png,P2641_0055,P2641,4,3517,0.0033540725708007,0.6433093263508962,0.6522358291116518,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5110
1249,P2641_0058.png,P2641_0058.png,P2641_0058,P2641,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,5111
1250,P2642_0000.png,P2642_0000.png,P2642_0000,P2642,12,3291,0.0031385421752929,0.5914451108068183,0.5557275541795665,0.0235404896421845,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5112
1251,P2642_0001.png,P2642_0001.png,P2642_0001,P2642,42,10927,0.010420799255371,0.6095053276189036,0.607253959276018,0.2594033722438392,31,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5113
1252,P2642_0002.png,P2642_0002.png,P2642_0002,P2642,73,19363,0.0184659957885742,0.5846690861014544,0.5741176470588235,0.2706766917293233,45,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5114
1253,P2642_0003.png,P2642_0003.png,P2642_0003,P2642,17,5536,0.005279541015625,0.5677983206268243,0.5947712418300654,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5115
1254,P2642_0004.png,P2642_0004.png,P2642_0004,P2642,12,3541,0.0033769607543945,0.6588805690390356,0.6884033613445378,0.1139101861993428,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5116
1255,P2642_0005.png,P2642_0005.png,P2642_0005,P2642,19,6067,0.0057859420776367,0.605279531593518,0.5853174603174603,0.1139101861993428,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5117
1256,P2642_0006.png,P2642_0006.png,P2642_0006,P2642,10,3183,0.003035545349121,0.5879407143872998,0.5383333333333333,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5118
1257,P2642_0008.png,P2642_0008.png,P2642_0008,P2642,20,5096,0.0048599243164062,0.6237524282799478,0.6230769230769231,0.2594033722438392,11,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5119
1258,P2642_0009.png,P2642_0009.png,P2642_0009,P2642,26,6838,0.0065212249755859,0.6165641229464581,0.6236291486291486,0.2594033722438392,14,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5120
1259,P2642_0010.png,P2642_0010.png,P2642_0010,P2642,19,5513,0.0052576065063476,0.442255433651676,0.4296875,0.3289036544850498,8,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5121
1260,P2642_0011.png,P2642_0011.png,P2642_0011,P2642,57,16953,0.0161676406860351,0.4534772736842915,0.4173553719008264,0.3651079136690647,41,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5122
1261,P2642_0012.png,P2642_0012.png,P2642_0012,P2642,66,17582,0.0167675018310546,0.4353326223886326,0.3923088972431078,0.3825136612021858,51,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5123
1262,P2642_0013.png,P2642_0013.png,P2642_0013,P2642,23,6535,0.0062322616577148,0.4629142294441039,0.4274725274725274,0.3825136612021858,9,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5124
1263,P2642_0015.png,P2642_0015.png,P2642_0015,P2642,1,314,0.0002994537353515,0.5155993431855501,0.5155993431855501,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5125
1264,P2642_0019.png,P2642_0019.png,P2642_0019,P2642,1,236,0.0002250671386718,0.7662337662337663,0.7662337662337663,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5126
1265,P2642_0020.png,P2642_0020.png,P2642_0020,P2642,1,233,0.0002222061157226,0.7564935064935064,0.7564935064935064,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5127
1266,P2642_0022.png,P2642_0022.png,P2642_0022,P2642,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,5128
1267,P2642_0030.png,P2642_0030.png,P2642_0030,P2642,10,2616,0.0024948120117187,0.4891413338623224,0.4833109007085615,0.3047091412742382,8,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5129
1268,P2642_0034.png,P2642_0034.png,P2642_0034,P2642,2,590,0.0005626678466796,0.4201223967848009,0.4201223967848009,0.1463022508038585,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5130
1269,P2642_0035.png,P2642_0035.png,P2642_0035,P2642,4,1321,0.0012598037719726,0.5137233437436277,0.5111772486772487,0.0462633451957295,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5131
1270,P2642_0036.png,P2642_0036.png,P2642_0036,P2642,1,271,0.000258445739746,0.4839285714285714,0.4839285714285714,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5132
