image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
386,P2404_0003.png,P2404.png,P2404,3072,0,1024,4,163,0.00015544891357421875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3124
387,P2404_0007.png,P2404.png,P2404,1024,1024,1024,4,191,0.00018215179443359375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3128
388,P2404_0008.png,P2404.png,P2404,2048,1024,1024,46,1830,0.0017452239990234375,0.2755905511811024,19,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3129
389,P2404_0010.png,P2404.png,P2404,4096,1024,1024,8,289,0.00027561187744140625,0.11842105263157894,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3131
390,P2404_0013.png,P2404.png,P2404,1024,2048,1024,10,459,0.00043773651123046875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3134
391,P2404_0014.png,P2404.png,P2404,2048,2048,1024,32,1627,0.0015516281127929688,0.04780876494023904,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3135
392,P2404_0015.png,P2404.png,P2404,3072,2048,1024,23,1070,0.0010204315185546875,0.36923076923076925,8,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3136
393,P2404_0020.png,P2404.png,P2404,2048,3072,1024,71,2665,0.0025415420532226562,0.2413793103448276,16,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3141
394,P2404_0021.png,P2404.png,P2404,3072,3072,1024,15,621,0.0005922317504882812,0.35555555555555557,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3142
395,P2404_0022.png,P2404.png,P2404,4096,3072,1024,5,261,0.00024890899658203125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3143
396,P2404_0026.png,P2404.png,P2404,2048,3090,1024,71,2665,0.0025415420532226562,0.2413793103448276,16,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3147
397,P2404_0027.png,P2404.png,P2404,3072,3090,1024,15,621,0.0005922317504882812,0.35555555555555557,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3148
398,P2598_0001.png,P2598.png,P2598,1024,0,1024,21,12097,0.011536598205566406,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3328
399,P2598_0002.png,P2598.png,P2598,1332,0,1024,21,13885,0.013241767883300781,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3329
400,P2598_0003.png,P2598.png,P2598,0,1024,1024,15,10816,0.01031494140625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3330
401,P2598_0004.png,P2598.png,P2598,1024,1024,1024,4,2261,0.0021562576293945312,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3331
402,P2598_0005.png,P2598.png,P2598,1332,1024,1024,6,4107,0.003916740417480469,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3332
403,P2598_0006.png,P2598.png,P2598,0,1030,1024,15,10816,0.01031494140625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3333
404,P2598_0007.png,P2598.png,P2598,1024,1030,1024,4,2483,0.0023679733276367188,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3334
405,P2598_0008.png,P2598.png,P2598,1332,1030,1024,6,4388,0.004184722900390625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3335
406,P2612_0000.png,P2612.png,P2612,0,0,1024,9,6099,0.005816459655761719,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8160
407,P2612_0002.png,P2612.png,P2612,2048,0,1024,30,18817,0.017945289611816406,0.10330578512396695,7,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8162
408,P2612_0003.png,P2612.png,P2612,3072,0,1024,8,4291,0.004092216491699219,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8163
409,P2612_0004.png,P2612.png,P2612,4096,0,1024,25,15911,0.015173912048339844,0.2644628099173554,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8164
410,P2612_0005.png,P2612.png,P2612,5120,0,1024,18,10842,0.010339736938476562,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8165
411,P2612_0006.png,P2612.png,P2612,5701,0,1024,8,4239,0.004042625427246094,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8166
412,P2612_0008.png,P2612.png,P2612,1024,1024,1024,8,5071,0.004836082458496094,0.006718346253229974,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8168
413,P2612_0009.png,P2612.png,P2612,2048,1024,1024,50,30387,0.02897930145263672,0.12093210124548011,11,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8169
414,P2612_0010.png,P2612.png,P2612,3072,1024,1024,5,3039,0.0028982162475585938,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8170
415,P2612_0011.png,P2612.png,P2612,4096,1024,1024,16,9172,0.008747100830078125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8171
416,P2612_0012.png,P2612.png,P2612,5120,1024,1024,23,14339,0.013674736022949219,0.013988978380669776,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8172
417,P2612_0013.png,P2612.png,P2612,5701,1024,1024,18,10490,0.010004043579101562,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8173
418,P2612_0017.png,P2612.png,P2612,3072,2048,1024,11,8159,0.007781028747558594,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8177
419,P2612_0019.png,P2612.png,P2612,5120,2048,1024,17,10187,0.009715080261230469,0.15362997658079625,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8179
420,P2612_0021.png,P2612.png,P2612,0,3072,1024,1,520,0.00049591064453125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8181
421,P2612_0022.png,P2612.png,P2612,1024,3072,1024,4,3685,0.0035142898559570312,0.004448398576512456,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8182
422,P2612_0027.png,P2612.png,P2612,5701,3072,1024,14,9020,0.008602142333984375,0.0192,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8187
423,P2612_0032.png,P2612.png,P2612,4096,3307,1024,43,30790,0.029363632202148438,0.2746899402847956,50,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8192
424,P2641_0000.png,P2641.png,P2641,0,0,1024,7,3811,0.0036344528198242188,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8241
425,P2641_0001.png,P2641.png,P2641,1024,0,1024,20,15870,0.015134811401367188,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8242
426,P2641_0003.png,P2641.png,P2641,3072,0,1024,8,5602,0.0053424835205078125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8244
427,P2641_0004.png,P2641.png,P2641,4096,0,1024,6,4427,0.004221916198730469,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8245
428,P2641_0011.png,P2641.png,P2641,3072,1024,1024,5,4037,0.0038499832153320312,0.052700922266139656,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8252
429,P2641_0012.png,P2641.png,P2641,4096,1024,1024,1,605,0.0005769729614257812,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8253
430,P2641_0019.png,P2641.png,P2641,3072,2048,1024,2,1157,0.0011034011840820312,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8260
431,P2641_0020.png,P2641.png,P2641,4096,2048,1024,4,3212,0.003063201904296875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8261
432,P2641_0025.png,P2641.png,P2641,1024,3072,1024,4,3418,0.0032596588134765625,0.046153846153846156,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8266
433,P2641_0028.png,P2641.png,P2641,4096,3072,1024,32,24868,0.023715972900390625,0.20136003022289384,17,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8269
434,P2641_0033.png,P2641.png,P2641,1024,4096,1024,4,3062,0.0029201507568359375,0.09744779582366589,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8274
435,P2641_0034.png,P2641.png,P2641,2048,4096,1024,2,1210,0.0011539459228515625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8275
436,P2641_0038.png,P2641.png,P2641,6144,4096,1024,5,3080,0.00293731689453125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8279
437,P2641_0040.png,P2641.png,P2641,0,4601,1024,1,168,0.00016021728515625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8281
438,P2641_0042.png,P2641.png,P2641,2048,4601,1024,1,896,0.0008544921875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8283
439,P2641_0044.png,P2641.png,P2641,4096,4601,1024,2,1723,0.0016431808471679688,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8285
440,P2641_0045.png,P2641.png,P2641,5120,4601,1024,1,30,2.86102294921875e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8286
441,P2641_0046.png,P2641.png,P2641,6144,4601,1024,6,4107,0.003916740417480469,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8287
442,P2693_0000.png,P2693.png,P2693,0,0,1024,156,7388,0.007045745849609375,0.32786885245901637,66,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8613
443,P2693_0001.png,P2693.png,P2693,1024,0,1024,32,1449,0.0013818740844726562,0.17647058823529413,8,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8614
444,P2693_0002.png,P2693.png,P2693,1131,0,1024,7,265,0.00025272369384765625,0.10256410256410256,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8615
445,P2693_0003.png,P2693.png,P2693,0,1024,1024,1,43,4.100799560546875e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8616
446,P2693_0004.png,P2693.png,P2693,1024,1024,1024,6,286,0.0002727508544921875,0.05357142857142857,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8617
447,P2693_0005.png,P2693.png,P2693,1131,1024,1024,6,286,0.0002727508544921875,0.05357142857142857,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8618
448,P2693_0006.png,P2693.png,P2693,0,1475,1024,1,77,7.343292236328125e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8619
449,P2693_0007.png,P2693.png,P2693,1024,1475,1024,11,621,0.0005922317504882812,0.18633540372670807,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8620
450,P2693_0008.png,P2693.png,P2693,1131,1475,1024,11,621,0.0005922317504882812,0.18633540372670807,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8621
451,P2709_0000.png,P2709.png,P2709,0,0,1024,12,1928,0.00183868408203125,0.13846153846153847,5,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3461
452,P2709_0001.png,P2709.png,P2709,1024,0,1024,11,1535,0.0014638900756835938,0.2,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3462
453,P2709_0002.png,P2709.png,P2709,1966,0,1024,10,1766,0.0016841888427734375,0.178117048346056,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3463
454,P2709_0003.png,P2709.png,P2709,0,1024,1024,13,1667,0.0015897750854492188,0.14545454545454545,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3464
455,P2709_0004.png,P2709.png,P2709,1024,1024,1024,7,1055,0.0010061264038085938,0.19402985074626866,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3465
456,P2709_0006.png,P2709.png,P2709,0,1390,1024,3,543,0.0005178451538085938,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3467
457,P2709_0007.png,P2709.png,P2709,1024,1390,1024,7,1011,0.0009641647338867188,0.19402985074626866,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3468
458,P2728_0000.png,P2728.png,P2728,0,0,1024,2,87,8.296966552734375e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8728
459,P2728_0001.png,P2728.png,P2728,1024,0,1024,6,270,0.0002574920654296875,0.24489795918367346,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8729
460,P2728_0003.png,P2728.png,P2728,0,1024,1024,24,749,0.0007143020629882812,0.2830188679245283,8,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8731
461,P2728_0004.png,P2728.png,P2728,1024,1024,1024,62,1334,0.0012722015380859375,0.2564102564102564,41,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8732
462,P2728_0006.png,P2728.png,P2728,0,1277,1024,19,564,0.000537872314453125,0.2830188679245283,8,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8734
463,P2728_0007.png,P2728.png,P2728,1024,1277,1024,59,1267,0.0012083053588867188,0.2564102564102564,41,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8735
464,P2728_0008.png,P2728.png,P2728,1920,1277,1024,4,165,0.00015735626220703125,0.036585365853658534,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,8736
465,P2766_0002.png,P2766.png,P2766,2048,0,1024,58,9161,0.008736610412597656,0.1245674740484429,14,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3630
466,P2766_0005.png,P2766.png,P2766,4421,0,1024,115,16816,0.0160369873046875,0.11392405063291139,39,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3633
467,P2766_0006.png,P2766.png,P2766,0,1024,1024,28,5444,0.005191802978515625,0.028846153846153848,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3634
468,P2766_0007.png,P2766.png,P2766,1024,1024,1024,66,9994,0.009531021118164062,0.11522633744855967,13,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3635
469,P2766_0008.png,P2766.png,P2766,2048,1024,1024,74,11641,0.011101722717285156,0.2147117296222664,10,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3636
470,P2766_0010.png,P2766.png,P2766,4096,1024,1024,19,3668,0.003498077392578125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3638
471,P2766_0011.png,P2766.png,P2766,4421,1024,1024,16,3149,0.0030031204223632812,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3639
472,P2766_0012.png,P2766.png,P2766,0,2048,1024,76,14024,0.01337432861328125,0.16701461377870563,27,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3640
473,P2766_0014.png,P2766.png,P2766,2048,2048,1024,6,1146,0.0010929107666015625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3642
474,P2766_0015.png,P2766.png,P2766,3072,2048,1024,45,7676,0.007320404052734375,0.02425876010781671,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3643
475,P2766_0016.png,P2766.png,P2766,4096,2048,1024,11,1747,0.0016660690307617188,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3644
476,P2766_0017.png,P2766.png,P2766,4421,2048,1024,8,1169,0.0011148452758789062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3645
477,P2766_0018.png,P2766.png,P2766,0,3072,1024,27,5075,0.004839897155761719,0.13821138211382114,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3646
478,P2766_0019.png,P2766.png,P2766,1024,3072,1024,2,387,0.00036907196044921875,0.03614457831325301,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3647
479,P2766_0021.png,P2766.png,P2766,3072,3072,1024,40,6455,0.006155967712402344,0.025906735751295335,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3649
480,P2766_0022.png,P2766.png,P2766,4096,3072,1024,19,3472,0.0033111572265625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3650
481,P2766_0024.png,P2766.png,P2766,0,4096,1024,44,9691,0.009242057800292969,0.265625,24,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3652
482,P2766_0025.png,P2766.png,P2766,1024,4096,1024,5,1362,0.0012989044189453125,0.013888888888888888,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3653
483,P2766_0026.png,P2766.png,P2766,2048,4096,1024,55,8648,0.00824737548828125,0.25,34,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3654
484,P2766_0027.png,P2766.png,P2766,3072,4096,1024,28,5746,0.0054798126220703125,0.09744779582366589,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3655
485,P2766_0028.png,P2766.png,P2766,4096,4096,1024,18,2962,0.0028247833251953125,0.05555555555555555,8,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3656
486,P2766_0030.png,P2766.png,P2766,0,4572,1024,25,5587,0.005328178405761719,0.2564102564102564,8,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3658
487,P2766_0031.png,P2766.png,P2766,1024,4572,1024,3,526,0.0005016326904296875,0.013888888888888888,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3659
488,P2766_0032.png,P2766.png,P2766,2048,4572,1024,39,6581,0.006276130676269531,0.3057324840764331,25,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3660
489,P2766_0033.png,P2766.png,P2766,3072,4572,1024,23,4777,0.004555702209472656,0.1282051282051282,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3661
490,P2766_0034.png,P2766.png,P2766,4096,4572,1024,9,1501,0.0014314651489257812,0.04404145077720207,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3662
491,P2766_0035.png,P2766.png,P2766,4421,4572,1024,3,477,0.00045490264892578125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3663
492,P2802_0001.png,P2802.png,P2802,1024,0,1024,250,50465,0.048127174377441406,0.24181818181818182,172,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3785
493,P2802_0003.png,P2802.png,P2802,3072,0,1024,17,3704,0.00353240966796875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3787
494,P2802_0004.png,P2802.png,P2802,4096,0,1024,18,3419,0.0032606124877929688,0.2310177705977383,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3788
495,P2802_0005.png,P2802.png,P2802,4914,0,1024,67,11315,0.010790824890136719,0.2310177705977383,20,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3789
496,P2802_0006.png,P2802.png,P2802,0,1024,1024,4,1065,0.0010156631469726562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3790
497,P2802_0007.png,P2802.png,P2802,1024,1024,1024,24,5192,0.00495147705078125,0.01557632398753894,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3791
498,P2802_0010.png,P2802.png,P2802,4096,1024,1024,33,6269,0.005978584289550781,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3794
499,P2802_0011.png,P2802.png,P2802,4914,1024,1024,26,4918,0.0046901702880859375,0.014367816091954023,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3795
500,P2802_0012.png,P2802.png,P2802,0,2048,1024,1,221,0.00021076202392578125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3796
501,P2802_0013.png,P2802.png,P2802,1024,2048,1024,17,4076,0.003887176513671875,0.04084411164057182,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3797
502,P2802_0016.png,P2802.png,P2802,4096,2048,1024,8,1938,0.0018482208251953125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3800
503,P2802_0019.png,P2802.png,P2802,1024,3072,1024,8,1401,0.0013360977172851562,0.11374407582938388,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3803
504,P2802_0020.png,P2802.png,P2802,2048,3072,1024,2,367,0.00034999847412109375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3804
505,P2802_0022.png,P2802.png,P2802,4096,3072,1024,15,3161,0.0030145645141601562,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3806
506,P2802_0025.png,P2802.png,P2802,1024,4096,1024,8,1383,0.0013189315795898438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3809
507,P2802_0026.png,P2802.png,P2802,2048,4096,1024,8,2325,0.0022172927856445312,0.04945054945054945,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3810
508,P2802_0029.png,P2802.png,P2802,4914,4096,1024,11,3046,0.0029048919677734375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3813
509,P2802_0031.png,P2802.png,P2802,1024,4225,1024,7,1364,0.001300811767578125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3815
510,P2802_0032.png,P2802.png,P2802,2048,4225,1024,8,2325,0.0022172927856445312,0.04945054945054945,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3816
511,P2802_0034.png,P2802.png,P2802,4096,4225,1024,9,1462,0.0013942718505859375,0.11444141689373297,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3818
512,P2802_0035.png,P2802.png,P2802,4914,4225,1024,9,2623,0.0025014877319335938,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3819
