image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
387,P1871_0030.png,P1871.png,P1871,6144,2048,1024,7,19946,0.019021987915039062,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6616
388,P1871_0031.png,P1871.png,P1871,7168,2048,1024,4,10797,0.010296821594238281,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6617
389,P1871_0036.png,P1871.png,P1871,0,3072,1024,1,53,5.054473876953125e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6622
390,P1871_0038.png,P1871.png,P1871,2048,3072,1024,1,2331,0.0022230148315429688,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6624
391,P1871_0039.png,P1871.png,P1871,3072,3072,1024,6,26676,0.025440216064453125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6625
392,P1871_0040.png,P1871.png,P1871,4096,3072,1024,8,26748,0.025508880615234375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6626
393,P1871_0041.png,P1871.png,P1871,5120,3072,1024,6,14224,0.0135650634765625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6627
394,P1871_0048.png,P1871.png,P1871,0,3990,1024,3,17348,0.016544342041015625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6634
395,P1871_0049.png,P1871.png,P1871,1024,3990,1024,2,16578,0.015810012817382812,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6635
396,P1871_0050.png,P1871.png,P1871,2048,3990,1024,2,3329,0.0031747817993164062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6636
397,P1871_0058.png,P1871.png,P1871,10240,3990,1024,4,18169,0.017327308654785156,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6644
398,P1871_0059.png,P1871.png,P1871,11005,3990,1024,2,8495,0.008101463317871094,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6645
399,P1972_0000.png,P1972.png,P1972,0,0,1024,5,12234,0.011667251586914062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6758
400,P1972_0001.png,P1972.png,P1972,1024,0,1024,9,17324,0.016521453857421875,0.0041242782513060215,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6759
401,P1972_0002.png,P1972.png,P1972,2048,0,1024,8,14319,0.013655662536621094,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6760
402,P1972_0003.png,P1972.png,P1972,3072,0,1024,9,16134,0.015386581420898438,0.012965964343598054,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6761
403,P1972_0004.png,P1972.png,P1972,4096,0,1024,10,28788,0.027454376220703125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6762
404,P1972_0005.png,P1972.png,P1972,5120,0,1024,10,41025,0.039124488830566406,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6763
405,P1972_0006.png,P1972.png,P1972,5603,0,1024,6,36922,0.03521156311035156,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6764
406,P1972_0007.png,P1972.png,P1972,0,1024,1024,3,14323,0.013659477233886719,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6765
407,P1972_0010.png,P1972.png,P1972,3072,1024,1024,6,20670,0.019712448120117188,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6768
408,P1972_0012.png,P1972.png,P1972,5120,1024,1024,5,26693,0.02545642852783203,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6770
409,P1972_0013.png,P1972.png,P1972,5603,1024,1024,7,40249,0.038384437561035156,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6771
410,P1972_0014.png,P1972.png,P1972,0,1555,1024,4,20469,0.01952075958251953,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6772
411,P1972_0015.png,P1972.png,P1972,1024,1555,1024,3,12968,0.01236724853515625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6773
412,P1972_0017.png,P1972.png,P1972,3072,1555,1024,6,21870,0.020856857299804688,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6775
413,P1972_0018.png,P1972.png,P1972,4096,1555,1024,10,24029,0.02291584014892578,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6776
414,P1972_0019.png,P1972.png,P1972,5120,1555,1024,4,19604,0.018695831298828125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6777
415,P1972_0020.png,P1972.png,P1972,5603,1555,1024,5,23421,0.02233600616455078,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6778
416,P2138_0000.png,P2138.png,P2138,0,0,1024,28,16977,0.016190528869628906,0.004146151852811609,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6906
417,P2138_0001.png,P2138.png,P2138,1024,0,1024,26,16728,0.01595306396484375,0.03717201166180758,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6907
418,P2138_0002.png,P2138.png,P2138,1232,0,1024,24,15094,0.014394760131835938,0.03717201166180758,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6908
419,P2138_0003.png,P2138.png,P2138,0,1024,1024,27,18299,0.01745128631591797,0.04313222079589217,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6909
420,P2138_0004.png,P2138.png,P2138,1024,1024,1024,33,23219,0.02214336395263672,0.10906515580736544,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6910
421,P2138_0005.png,P2138.png,P2138,1232,1024,1024,28,20226,0.019289016723632812,0.10906515580736544,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6911
422,P2138_0006.png,P2138.png,P2138,0,1042,1024,27,16999,0.016211509704589844,0.05007451564828614,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6912
423,P2138_0007.png,P2138.png,P2138,1024,1042,1024,31,22390,0.021352767944335938,0.11996883926252921,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6913
424,P2138_0008.png,P2138.png,P2138,1232,1042,1024,26,19397,0.01849842071533203,0.11996883926252921,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6914
425,P2164_0000.png,P2164.png,P2164,0,0,1024,17,8044,0.007671356201171875,0.018842530282637954,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6939
426,P2164_0002.png,P2164.png,P2164,2048,0,1024,1,288,0.000274658203125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6941
427,P2164_0005.png,P2164.png,P2164,0,1024,1024,4,1822,0.0017375946044921875,0.011473152822395595,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6944
428,P2164_0006.png,P2164.png,P2164,1024,1024,1024,23,11700,0.011157989501953125,0.02286902286902287,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6945
429,P2164_0007.png,P2164.png,P2164,2048,1024,1024,2,900,0.000858306884765625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6946
430,P2164_0010.png,P2164.png,P2164,0,1621,1024,2,906,0.0008640289306640625,0.013234515616728428,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6949
431,P2164_0011.png,P2164.png,P2164,1024,1621,1024,9,4392,0.00418853759765625,0.025236593059936908,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6950
432,P2210_0000.png,P2210.png,P2210,0,0,1024,10,6764,0.006450653076171875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7000
433,P2210_0001.png,P2210.png,P2210,1024,0,1024,26,15126,0.014425277709960938,0.08196721311475409,15,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7001
434,P2210_0003.png,P2210.png,P2210,3072,0,1024,15,13533,0.012906074523925781,0.011918951132300357,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7003
435,P2210_0004.png,P2210.png,P2210,3311,0,1024,14,10522,0.010034561157226562,0.011918951132300357,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7004
436,P2210_0005.png,P2210.png,P2210,0,453,1024,21,14418,0.013750076293945312,0.026391027050802728,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7005
437,P2210_0006.png,P2210.png,P2210,1024,453,1024,4,875,0.0008344650268554688,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7006
438,P2210_0007.png,P2210.png,P2210,2048,453,1024,28,16106,0.015359878540039062,0.11213826366559486,9,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7007
439,P2210_0008.png,P2210.png,P2210,3072,453,1024,18,17713,0.016892433166503906,0.011918951132300357,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7008
440,P2210_0009.png,P2210.png,P2210,3311,453,1024,17,14702,0.014020919799804688,0.011918951132300357,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7009
441,P2211_0000.png,P2211.png,P2211,0,0,1024,5,5152,0.004913330078125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7010
442,P2211_0001.png,P2211.png,P2211,1024,0,1024,6,4999,0.004767417907714844,0.01005399366970769,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7011
443,P2211_0006.png,P2211.png,P2211,1024,1024,1024,27,18323,0.01747417449951172,0.06544286369894448,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7016
444,P2211_0008.png,P2211.png,P2211,3072,1024,1024,13,13437,0.012814521789550781,0.014221861032100772,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7018
445,P2211_0009.png,P2211.png,P2211,3243,1024,1024,11,12584,0.01200103759765625,0.010845986984815618,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7019
446,P2211_0011.png,P2211.png,P2211,1024,1825,1024,11,6268,0.005977630615234375,0.00534147272033575,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7021
447,P2211_0012.png,P2211.png,P2211,2048,1825,1024,5,2894,0.0027599334716796875,0.240973630831643,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7022
448,P2211_0013.png,P2211.png,P2211,3072,1825,1024,16,11409,0.010880470275878906,0.010845986984815618,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7023
449,P2211_0014.png,P2211.png,P2211,3243,1825,1024,13,9878,0.009420394897460938,0.010845986984815618,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7024
450,P2224_0000.png,P2224.png,P2224,0,0,1024,22,11501,0.010968208312988281,0.13660245183887915,5,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1767
451,P2224_0001.png,P2224.png,P2224,1024,0,1024,51,35860,0.034198760986328125,0.1702374059061957,13,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1768
452,P2224_0003.png,P2224.png,P2224,3072,0,1024,24,13461,0.012837409973144531,0.17743490838958534,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1770
453,P2224_0004.png,P2224.png,P2224,3838,0,1024,10,8332,0.007946014404296875,0.09596819988642817,9,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1771
454,P2224_0005.png,P2224.png,P2224,0,189,1024,22,11501,0.010968208312988281,0.13660245183887915,5,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1772
455,P2224_0006.png,P2224.png,P2224,1024,189,1024,52,35895,0.034232139587402344,0.1702374059061957,13,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1773
456,P2224_0007.png,P2224.png,P2224,2048,189,1024,37,17726,0.016904830932617188,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1774
457,P2224_0008.png,P2224.png,P2224,3072,189,1024,24,13553,0.012925148010253906,0.17743490838958534,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1775
458,P2224_0009.png,P2224.png,P2224,3838,189,1024,10,8332,0.007946014404296875,0.09596819988642817,9,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1776
459,P2225_0000.png,P2225.png,P2225,0,0,1024,11,4680,0.00446319580078125,0.048173636844891475,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7029
460,P2225_0001.png,P2225.png,P2225,458,0,1024,4,2092,0.001995086669921875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7030
461,P2225_0002.png,P2225.png,P2225,0,866,1024,13,5862,0.0055904388427734375,0.048173636844891475,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7031
462,P2225_0003.png,P2225.png,P2225,458,866,1024,11,6259,0.005969047546386719,0.007139457401237506,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7032
463,P2230_0001.png,P2230.png,P2230,1024,0,1024,7,9662,0.009214401245117188,0.019189765458422176,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2928
464,P2230_0002.png,P2230.png,P2230,1517,0,1024,7,14026,0.013376235961914062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2929
465,P2230_0004.png,P2230.png,P2230,1024,134,1024,7,9662,0.009214401245117188,0.019189765458422176,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2931
466,P2230_0005.png,P2230.png,P2230,1517,134,1024,7,14026,0.013376235961914062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2932
467,P2231_0000.png,P2231.png,P2231,0,0,1024,15,13748,0.013111114501953125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2933
468,P2231_0003.png,P2231.png,P2231,701,1024,1024,19,17136,0.0163421630859375,0.14662194537613799,9,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2936
469,P2231_0004.png,P2231.png,P2231,0,1139,1024,3,2287,0.0021810531616210938,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2937
470,P2231_0005.png,P2231.png,P2231,701,1139,1024,17,16040,0.01529693603515625,0.14662194537613799,9,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2938
471,P2234_0000.png,P2234.png,P2234,0,0,1024,13,7664,0.0073089599609375,0.006622516556291391,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1777
472,P2234_0001.png,P2234.png,P2234,461,0,1024,18,10739,0.010241508483886719,0.006622516556291391,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1778
473,P2234_0002.png,P2234.png,P2234,0,612,1024,28,26847,0.025603294372558594,0.01401465168130318,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1779
474,P2234_0003.png,P2234.png,P2234,461,612,1024,31,31605,0.03014087677001953,0.0020901761719916393,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,1780
475,P2247_0000.png,P2247.png,P2247,0,0,1024,34,16750,0.015974044799804688,0.4365345869711216,10,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7057
476,P2247_0002.png,P2247.png,P2247,1774,0,1024,23,15251,0.014544486999511719,0.07036859741503111,5,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7059
477,P2247_0003.png,P2247.png,P2247,0,143,1024,34,16750,0.015974044799804688,0.4365345869711216,10,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7060
478,P2247_0005.png,P2247.png,P2247,1774,143,1024,24,16461,0.01569843292236328,0.07036859741503111,5,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7062
479,P2249_0010.png,P2249.png,P2249,1024,3072,1024,13,5077,0.004841804504394531,0.040160642570281124,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7073
480,P2249_0011.png,P2249.png,P2249,1282,3072,1024,13,5077,0.004841804504394531,0.040160642570281124,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7074
481,P2249_0013.png,P2249.png,P2249,1024,4096,1024,21,4076,0.003887176513671875,0.07154471544715447,10,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7076
482,P2249_0014.png,P2249.png,P2249,1282,4096,1024,20,3380,0.003223419189453125,0.07154471544715447,10,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7077
483,P2249_0016.png,P2249.png,P2249,1024,5120,1024,12,4563,0.004351615905761719,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7079
484,P2249_0017.png,P2249.png,P2249,1282,5120,1024,5,1145,0.0010919570922851562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7080
485,P2249_0019.png,P2249.png,P2249,1024,5198,1024,10,4412,0.004207611083984375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7082
486,P2249_0020.png,P2249.png,P2249,1282,5198,1024,4,1057,0.0010080337524414062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7083
487,P2271_0001.png,P2271.png,P2271,1024,0,1024,3,458,0.0004367828369140625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2956
488,P2271_0007.png,P2271.png,P2271,0,1024,1024,2,309,0.00029468536376953125,0.013054830287206266,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2962
489,P2271_0008.png,P2271.png,P2271,1024,1024,1024,3,611,0.0005826950073242188,0.0019305019305019305,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2963
490,P2288_0004.png,P2288.png,P2288,1024,1024,1024,14,2265,0.0021600723266601562,0.11920529801324503,13,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7200
491,P2288_0006.png,P2288.png,P2288,0,2048,1024,16,6887,0.006567955017089844,0.11385883565172591,10,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7202
492,P2288_0009.png,P2288.png,P2288,0,3072,1024,9,2469,0.0023546218872070312,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7205
493,P2288_0010.png,P2288.png,P2288,1024,3072,1024,5,772,0.000736236572265625,0.02304147465437788,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,7206
494,P2689_0004.png,P2689.png,P2689,4096,0,1024,2,2473,0.0023584365844726562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3413
495,P2689_0009.png,P2689.png,P2689,2048,1024,1024,5,2941,0.0028047561645507812,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3418
496,P2689_0010.png,P2689.png,P2689,3072,1024,1024,11,7156,0.006824493408203125,0.01170660325589903,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3419
497,P2689_0011.png,P2689.png,P2689,4096,1024,1024,13,6085,0.005803108215332031,0.09201277955271565,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3420
498,P2689_0012.png,P2689.png,P2689,5120,1024,1024,7,3783,0.0036077499389648438,0.09815950920245399,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3421
499,P2689_0013.png,P2689.png,P2689,5134,1024,1024,6,3597,0.0034303665161132812,0.036,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3422
500,P2689_0014.png,P2689.png,P2689,0,2048,1024,6,15500,0.014781951904296875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3423
501,P2689_0016.png,P2689.png,P2689,2048,2048,1024,7,6272,0.0059814453125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3425
502,P2741_0004.png,P2741.png,P2741,1024,1024,1024,2,4942,0.0047130584716796875,0.05466012613875263,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,8729
503,P2741_0005.png,P2741.png,P2741,1548,1024,1024,2,4942,0.0047130584716796875,0.05466012613875263,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,8730
504,P2741_0007.png,P2741.png,P2741,1024,1567,1024,5,8886,0.008474349975585938,0.15100339949555872,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,8732
505,P2741_0008.png,P2741.png,P2741,1548,1567,1024,5,10871,0.010367393493652344,0.15100339949555872,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,8733
506,P2746_0001.png,P2746.png,P2746,1024,0,1024,1,2532,0.002414703369140625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,8760
507,P2746_0002.png,P2746.png,P2746,1962,0,1024,2,4311,0.004111289978027344,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,8761
508,P2746_0003.png,P2746.png,P2746,0,1024,1024,4,7751,0.007391929626464844,0.06211079660331581,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,8762
509,P2746_0004.png,P2746.png,P2746,1024,1024,1024,7,13811,0.013171195983886719,0.0419833514296055,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,8763
510,P2746_0005.png,P2746.png,P2746,1962,1024,1024,2,1649,0.0015726089477539062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,8764
511,P2746_0006.png,P2746.png,P2746,0,1444,1024,5,11022,0.010511398315429688,0.06211079660331581,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,8765
512,P2746_0007.png,P2746.png,P2746,1024,1444,1024,3,6619,0.006312370300292969,0.0419833514296055,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,8766
